Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.001996007984031936,1,500
values:1000,0.000999000999000999,1,1000
values:1500,0.0006662225183211193,1,1500
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0003332222592469177,1,3000
values:3500,0.00028563267637817766,1,3500
values:4000,0.00024993751562109475,1,4000
values:4500,0.00022217285047767163,1,4500
values:5000,0.0003999200159968006,2,4999
values:5500,0.00036357025995273584,2,5499
values:6000,0.0003332777870354941,2,5999
values:6500,0.00030764497769573913,2,6499
values:7000,0.00028567347521782604,2,6999
values:7500,0.0003999466737768298,3,7498
values:8000,0.0003749531308586427,3,7998
values:8500,0.0003528996588636631,3,8498
values:9000,0.00033329630041106545,3,8998
values:9500,0.00031575623618566466,3,9498
values:10000,0.00029997000299970003,3,9998
values:10500,0.000285687077421198,3,10498
values:11000,0.0002727024815925825,3,10998
values:11500,0.0002608468828797496,3,11498
values:12000,0.0002499791684026331,3,11998
values:12500,0.00023998080153587713,3,12498
values:13000,0.0002307514806553342,3,12998
values:13500,0.00022220576253610843,3,13498
values:14000,0.00021427040925648167,3,13998
values:14500,0.00020688228398041514,3,14498
values:15000,0.0001999866675554963,3,14998
values:15500,0.00019353590090961874,3,15498
values:16000,0.0001874882819823761,3,15998
values:16500,0.00018180716320223016,3,16498
values:17000,0.0001764602082230457,3,16998
values:17500,0.00017141877606993887,3,17498
values:18000,0.00016665740792178211,3,17998
values:18500,0.00016215339711366953,3,18498
values:19000,0.00021051523604020842,4,18997
values:19500,0.00020511768627249884,4,19497
values:20000,0.000199990000499975,4,19997
values:20500,0.00019511243353982733,4,20497
values:21000,0.00019046712061330414,4,20997
values:21500,0.0002325473233803079,5,21496
values:22000,0.00022726239716376528,5,21996
values:22500,0.0002222123461179503,5,22496
values:23000,0.00021738185296291465,5,22996
values:23500,0.00021275690396153356,5,23496
values:24000,0.00020832465313945254,5,23996
values:24500,0.00020407330313048448,5,24496
values:25000,0.0001999920003199872,5,24996
values:25500,0.00019607074232383043,5,25496
values:26000,0.00019230029614245606,5,25996
SUT value by SMC: 0.00018873622225577534 (satisfication: 5, total: 26492)
Finish evaluation of each round
