Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0004997501249375312,1,2000
values:2500,0.0007996801279488205,2,2499
values:3000,0.0006664445184938354,2,2999
values:3500,0.0005712653527563553,2,3499
values:4000,0.0004998750312421895,2,3999
values:4500,0.00044434570095534326,2,4499
values:5000,0.0005998800239952009,3,4998
values:5500,0.0005453553899291038,3,5498
values:6000,0.0004999166805532411,3,5998
values:6500,0.00046146746654360867,3,6498
values:7000,0.00042851021282673904,3,6998
values:7500,0.0003999466737768298,3,7498
values:8000,0.0003749531308586427,3,7998
values:8500,0.0003528996588636631,3,8498
values:9000,0.00033329630041106545,3,8998
values:9500,0.00031575623618566466,3,9498
values:10000,0.00029997000299970003,3,9998
values:10500,0.000285687077421198,3,10498
values:11000,0.0002727024815925825,3,10998
values:11500,0.00034779584383966614,4,11497
values:12000,0.0003333055578701775,4,11997
values:12500,0.00031997440204783615,4,12497
values:13000,0.00038458580109222365,5,12996
values:13500,0.0003703429375601807,5,13496
values:14000,0.0003571173487608028,5,13996
values:14500,0.0003448038066340252,5,14496
values:15000,0.00033331111259249385,5,14996
values:15500,0.00032255983484936454,5,15496
values:16000,0.00031248046997062683,5,15996
values:16500,0.0003030119386703836,5,16496
values:17000,0.0002941003470384095,5,16996
values:17500,0.00028569796011656477,5,17496
values:18000,0.00027776234653630353,5,17996
values:18500,0.0002702556618561159,5,18496
values:19000,0.0002631440450502605,5,18996
values:19500,0.00025639710784062353,5,19496
values:20000,0.00024998750062496874,5,19996
values:20500,0.00024389054192478415,5,20496
values:21000,0.00023808390076663017,5,20996
values:21500,0.0002325473233803079,5,21496
values:22000,0.00022726239716376528,5,21996
values:22500,0.0002222123461179503,5,22496
values:23000,0.00026085822355549756,6,22995
values:23500,0.0002553082847538403,6,23495
values:24000,0.00024998958376734305,6,23995
values:24500,0.0002448879637565814,6,24495
values:25000,0.00023999040038398463,6,24995
values:25500,0.00023528489078859652,6,25495
values:26000,0.00023076035537094726,6,25995
SUT value by SMC: 0.0002264834667069304 (satisfication: 6, total: 26492)
Finish evaluation of each round
