Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.015968063872255488,8,493
values:1000,0.015984015984015984,16,985
values:1500,0.017321785476349102,26,1475
values:2000,0.014992503748125937,30,1971
values:2500,0.015593762495002,39,2462
values:3000,0.01732755748083972,52,2949
values:3500,0.017423593259068837,61,3440
values:4000,0.01799550112471882,72,3929
values:4500,0.016885136636303043,76,4425
values:5000,0.015996800639872025,80,4921
values:5500,0.015815306307944012,87,5414
values:6000,0.015997333777703716,96,5905
values:6500,0.016151361329026302,105,6396
values:7000,0.015854877874589345,111,6890
values:7500,0.01546460471937075,116,7385
values:8000,0.015123109611298587,121,7880
values:8500,0.015292318550758735,130,8371
values:9000,0.015553827352516387,140,8861
values:9500,0.016103568045468898,153,9348
values:10000,0.016298370162983702,163,9838
values:10500,0.016474621464622415,173,10328
values:11000,0.016543950549950004,182,10819
values:11500,0.01678114946526389,193,11308
values:12000,0.016665277893508874,200,11801
values:12500,0.01671866250699944,209,12292
values:13000,0.016614106607184063,216,12785
values:13500,0.01666543219020813,225,13276
values:14000,0.016927362331262054,237,13764
values:14500,0.016757465002413627,243,14258
values:15000,0.01673221785214319,251,14750
values:15500,0.016515063544287466,256,15245
values:16000,0.016498968814449098,264,15737
values:16500,0.016726259014605175,276,16225
values:17000,0.016822539850597024,286,16715
values:17500,0.017084738014970572,299,17202
values:18000,0.017387922893172602,313,17688
values:18500,0.017080157829306525,316,18185
values:19000,0.01699910531024683,323,18678
values:19500,0.01687092969591303,329,19172
values:20000,0.017349132543372833,347,19654
values:20500,0.017365006585044633,356,20145
values:21000,0.017189657635350696,361,20640
values:21500,0.016975954606762475,365,21136
values:22000,0.01681741739011863,370,21631
values:22500,0.016710368428069864,376,22125
values:23000,0.016868831789922177,388,22613
values:23500,0.016978000936130378,399,23102
values:24000,0.016874296904295653,405,23596
values:24500,0.016978898820456306,416,24085
values:25000,0.01703931842726291,426,24575
values:25500,0.016979726285243715,433,25068
values:26000,0.016960886119764623,441,25560
SUT value by SMC: 0.016948512758568623 (satisfication: 449, total: 26492)
Finish evaluation of each round
