Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.013972055888223553,7,494
values:1000,0.013986013986013986,14,987
values:1500,0.011992005329780146,18,1483
values:2000,0.01249375312343828,25,1976
values:2500,0.011995201919232307,30,2471
values:3000,0.012329223592135955,37,2964
values:3500,0.013996001142530705,49,3452
values:4000,0.014996250937265684,60,3941
values:4500,0.014885580982004,67,4434
values:5000,0.014797040591881624,74,4927
values:5500,0.014542810398109434,80,5421
values:6000,0.014664222629561739,88,5913
values:6500,0.014151668974004,92,6409
values:7000,0.014426510498500215,101,6900
values:7500,0.014531395813891481,109,7392
values:8000,0.014498187726534183,116,7885
values:8500,0.014233619574167746,121,8380
values:9000,0.01455393845128319,131,8870
values:9500,0.01484054310072624,141,9360
values:10000,0.015198480151984802,152,9849
values:10500,0.015141415103323492,159,10342
values:11000,0.015089537314789564,166,10835
values:11500,0.015650812972784974,180,11321
values:12000,0.015582034830430797,187,11814
values:12500,0.01567874570034397,196,12305
values:13000,0.015614183524344282,203,12798
values:13500,0.015480334790015555,209,13292
values:14000,0.015570316405971002,218,13783
values:14500,0.016067857389145575,233,14268
values:15000,0.016065595626958203,241,14760
values:15500,0.015998967808528483,248,15253
values:16000,0.015874007874507844,254,15747
values:16500,0.015999030361796254,264,16237
values:17000,0.01611669901770484,274,16727
values:17500,0.01622764413462088,284,17217
values:18000,0.01655463585356369,298,17703
values:18500,0.016539646505594294,306,18195
values:19000,0.01631493079311615,310,18691
values:19500,0.016255576637095533,317,19184
values:20000,0.01624918754062297,325,19676
values:20500,0.016194331983805668,332,20169
values:21000,0.01595162135136422,335,20666
values:21500,0.01590623691921306,342,21159
values:22000,0.015862915322030817,349,21652
values:22500,0.015732634105150883,354,22147
values:23000,0.015781922525107604,363,22638
values:23500,0.01578656227394579,371,23130
values:24000,0.015957668430482064,383,23618
values:24500,0.015958532304803884,391,24110
values:25000,0.01595936162553498,399,24602
values:25500,0.01611701501901886,411,25090
values:26000,0.016037844698280835,417,25584
SUT value by SMC: 0.01611807338064321 (satisfication: 427, total: 26492)
Finish evaluation of each round
