Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.017964071856287425,9,492
values:1000,0.017982017982017984,18,983
values:1500,0.015323117921385743,23,1478
values:2000,0.014492753623188406,29,1972
values:2500,0.013994402239104359,35,2466
values:3000,0.013328890369876709,40,2961
values:3500,0.013710368466152529,48,3453
values:4000,0.013496625843539115,54,3947
values:4500,0.012441679626749611,56,4445
values:5000,0.01219756048790242,61,4940
values:5500,0.012724959098345756,70,5431
values:6000,0.013664389268455257,82,5919
values:6500,0.01353637901861252,88,6413
values:7000,0.01328381659762891,93,6908
values:7500,0.013731502466337822,103,7398
values:8000,0.01399825021872266,112,7889
values:8500,0.014233619574167746,121,8380
values:9000,0.014331740917675815,129,8872
values:9500,0.01463003894326913,139,9362
values:10000,0.015298470152984701,153,9848
values:10500,0.01523664412913056,160,10341
values:11000,0.015362239796382147,169,10832
values:11500,0.015737761933744893,181,11320
values:12000,0.015748687609365885,189,11812
values:12500,0.016238700903927684,203,12298
values:13000,0.016306437966310285,212,12789
values:13500,0.016072883490111843,217,13284
values:14000,0.015998857224483964,224,13777
values:14500,0.016343700434452796,237,14264
values:15000,0.015998933404439704,240,14761
values:15500,0.016257015676407974,252,15249
values:16000,0.01631148053246672,261,15740
values:16500,0.016726259014605175,276,16225
values:17000,0.016646079642373978,283,16718
values:17500,0.01668476087080738,292,17209
values:18000,0.016665740792178214,300,17701
values:18500,0.01670179990270796,309,18192
values:19000,0.016630703647176465,316,18685
values:19500,0.016511973744936157,322,19179
values:20000,0.01664916754162292,333,19668
values:20500,0.016487000634115408,338,20163
values:21000,0.01647540593305081,346,20655
values:21500,0.016371331565973677,352,21149
values:22000,0.01654470251352211,364,21637
values:22500,0.016577041020399093,373,22128
values:23000,0.016521020825181514,380,22621
values:23500,0.016637589889791925,391,23110
values:24000,0.016707637181784092,401,23600
values:24500,0.01669319619607363,409,24092
values:25000,0.01659933602655894,415,24586
values:25500,0.01654837065213129,422,25079
values:26000,0.01653782546825122,430,25571
SUT value by SMC: 0.016495545825154764 (satisfication: 437, total: 26492)
Finish evaluation of each round
