Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.015968063872255488,8,493
values:1000,0.011988011988011988,12,989
values:1500,0.011992005329780146,18,1483
values:2000,0.013493253373313344,27,1974
values:2500,0.012794882047181128,32,2469
values:3000,0.01432855714761746,43,2958
values:3500,0.01456726649528706,51,3450
values:4000,0.01474631342164459,59,3942
values:4500,0.014219062430570984,64,4437
values:5000,0.014597080583883223,73,4928
values:5500,0.015088165788038538,83,5418
values:6000,0.015330778203632729,92,5909
values:6500,0.015382248884786957,100,6401
values:7000,0.015283530924153693,107,6894
values:7500,0.0161311825089988,121,7380
values:8000,0.015623047119110112,125,7876
values:8500,0.015762851429243618,134,8367
values:9000,0.01588712365292745,143,8858
values:9500,0.016629828439111673,158,9343
values:10000,0.0170982901709829,171,9830
values:10500,0.016760308542043616,176,10325
values:11000,0.01663485137714753,183,10818
values:11500,0.01652030258238414,190,11311
values:12000,0.016498625114573784,198,11803
values:12500,0.016238700903927684,203,12298
values:13000,0.01607568648565495,209,12792
values:13500,0.015924746315087772,215,13286
values:14000,0.015927433754731806,223,13778
values:14500,0.015585132059857941,226,14275
values:15000,0.01573228451436571,236,14765
values:15500,0.016192503709438102,251,15250
values:16000,0.015811511780513716,253,15748
values:16500,0.015514211259923642,256,16245
values:17000,0.01576377860125875,268,16733
values:17500,0.015770527398434375,276,17225
values:18000,0.01577690128326204,284,17717
values:18500,0.015945084049510838,295,18206
values:19000,0.016209673175096046,308,18693
values:19500,0.016153017793959282,315,19186
values:20000,0.016149192540372982,323,19678
values:20500,0.01629188820057558,334,20167
values:21000,0.016237322032284177,341,20660
values:21500,0.01618529370726943,348,21153
values:22000,0.0163628925957911,360,21641
values:22500,0.016221501266610372,365,22136
values:23000,0.016129733489848266,371,22630
values:23500,0.01616952470107655,380,23121
values:24000,0.015957668430482064,383,23618
values:24500,0.015876902983551693,389,24112
values:25000,0.016119355225790968,403,24598
values:25500,0.016077800870554097,410,25091
values:26000,0.015960924579823853,415,25586
SUT value by SMC: 0.015929337158387437 (satisfication: 422, total: 26492)
Finish evaluation of each round
