Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.01996007984031936,10,491
values:1000,0.01898101898101898,19,982
values:1500,0.021985343104596936,33,1468
values:2000,0.02048975512243878,41,1960
values:2500,0.01919232307077169,48,2453
values:3000,0.02165944685104965,65,2936
values:3500,0.019994287346472437,70,3431
values:4000,0.019245188702824295,77,3924
values:4500,0.01910686514107976,86,4415
values:5000,0.01859628074385123,93,4908
values:5500,0.018178512997636793,100,5401
values:6000,0.018163639393434426,109,5892
values:6500,0.018151053684048606,118,6383
values:7000,0.01899728610198543,133,6868
values:7500,0.01786428476203173,134,7367
values:8000,0.01799775028121485,144,7857
values:8500,0.017880249382425596,152,8349
values:9000,0.01755360515498278,158,8843
values:9500,0.01789285338385433,170,9331
values:10000,0.0174982501749825,175,9826
values:10500,0.017522140748500142,184,10317
values:11000,0.01772566130351786,195,10806
values:11500,0.017650639074863056,203,11298
values:12000,0.017665194567119406,212,11789
values:12500,0.017998560115190784,225,12276
values:13000,0.018229366971771403,237,12764
values:13500,0.018220872527960893,246,13255
values:14000,0.01785586743804014,250,13751
values:14500,0.0177918764223157,258,14243
values:15000,0.01779881341243917,267,14734
values:15500,0.01754725501580543,272,15229
values:16000,0.017623898506343355,282,15719
values:16500,0.017635294830616325,291,16210
values:17000,0.017234280336450795,293,16708
values:17500,0.0171990171990172,301,17200
values:18000,0.017665685239708906,318,17683
values:18500,0.01756661802064753,325,18176
values:19000,0.017314878164307143,329,18672
values:19500,0.017383723911594276,339,19162
values:20000,0.01744912754362282,349,19652
values:20500,0.017511340910199503,359,20142
values:21000,0.017475358316270655,367,20634
values:21500,0.017348030324170968,373,21128
values:22000,0.01709013226671515,376,21625
values:22500,0.017332562997200124,390,22111
values:23000,0.017303595495848006,398,22603
values:23500,0.017148206459299604,403,23098
values:24000,0.016957626765551435,407,23594
values:24500,0.016978898820456306,416,24085
values:25000,0.016959321627134913,424,24577
values:25500,0.016979726285243715,433,25068
values:26000,0.016960886119764623,441,25560
SUT value by SMC: 0.01683527102521516 (satisfication: 446, total: 26492)
Finish evaluation of each round
