Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.017964071856287425,9,492
values:1000,0.017982017982017984,18,983
values:1500,0.01798800799467022,27,1474
values:2000,0.019490254872563718,39,1962
values:2500,0.01759296281487405,44,2457
values:3000,0.016327890703098966,49,2952
values:3500,0.015424164524421594,54,3447
values:4000,0.015246188452886777,61,3940
values:4500,0.014663408131526327,66,4435
values:5000,0.014797040591881624,74,4927
values:5500,0.01563352117796764,86,5415
values:6000,0.01583069488418597,95,5906
values:6500,0.015689893862482696,102,6399
values:7000,0.015854877874589345,111,6890
values:7500,0.015997866951073192,120,7381
values:8000,0.01537307836520435,123,7878
values:8500,0.015762851429243618,134,8367
values:9000,0.015776024886123764,142,8859
values:9500,0.015682559730554678,149,9352
values:10000,0.0156984301569843,157,9844
values:10500,0.01590324730978002,167,10334
values:11000,0.016180347241159895,178,10823
values:11500,0.01625945569950439,187,11314
values:12000,0.015998666777768518,192,11809
values:12500,0.016078713702903768,201,12300
values:13000,0.01607568648565495,209,12792
values:13500,0.01636915784015999,221,13280
values:14000,0.016427398042996928,230,13771
values:14500,0.016481621957106406,239,14262
values:15000,0.016398906739550696,246,14755
values:15500,0.016450551577317594,255,15246
values:16000,0.0167489531904256,268,15733
values:16500,0.016726259014605175,276,16225
values:17000,0.016763719781189342,285,16716
values:17500,0.01697045883092395,297,17204
values:18000,0.016943503138714514,305,17696
values:18500,0.017080157829306525,316,18185
values:19000,0.01699910531024683,323,18678
values:19500,0.017127326803753652,334,19167
values:20000,0.017049147542622867,341,19660
values:20500,0.017023559826349934,349,20152
values:21000,0.017237274415504024,362,20639
values:21500,0.017255011394818845,371,21130
values:22000,0.01740829962274442,383,21618
values:22500,0.017154793120305763,386,22115
values:23000,0.01717316638407026,395,22606
values:23500,0.01723330922088422,405,23096
values:24000,0.01724928127994667,414,23587
values:24500,0.01718297212358679,421,24080
values:25000,0.017159313627454903,429,24572
values:25500,0.01725422532449708,440,25061
values:26000,0.01742240683050652,453,25548
SUT value by SMC: 0.017401479691982486 (satisfication: 461, total: 26492)
Finish evaluation of each round
