Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.017964071856287425,9,492
values:1000,0.015984015984015984,16,985
values:1500,0.015989340439706862,24,1477
values:2000,0.017491254372813594,35,1966
values:2500,0.01639344262295082,41,2460
values:3000,0.01866044651782739,56,2945
values:3500,0.018851756640959727,66,3435
values:4000,0.018245438640339916,73,3928
values:4500,0.018218173739169074,82,4419
values:5000,0.017996400719856028,90,4911
values:5500,0.01763315760770769,97,5404
values:6000,0.017663722712881188,106,5895
values:6500,0.01784340870635287,116,6385
values:7000,0.017854592201114128,125,6876
values:7500,0.01719770697240368,129,7372
values:8000,0.0169978752655918,136,7865
values:8500,0.016821550405834607,143,8358
values:9000,0.016998111320964338,153,8848
values:9500,0.017261340911483,164,9337
values:10000,0.0174982501749825,175,9826
values:10500,0.017236453671078945,181,10320
values:11000,0.017543859649122806,193,10808
values:11500,0.017911485957742806,206,11295
values:12000,0.017831847346054495,214,11787
values:12500,0.017918566514678824,224,12277
values:13000,0.017537112529805398,228,12773
values:13500,0.017998666765424783,243,13258
values:14000,0.017498750089279338,245,13756
values:14500,0.017378111854354873,252,14249
values:15000,0.017398840077328177,261,14740
values:15500,0.01709567124701632,265,15236
values:16000,0.017373914130366853,278,15723
values:16500,0.01739288527968002,287,16214
values:17000,0.01741074054467384,296,16705
values:17500,0.0171990171990172,301,17200
values:18000,0.017165713015943558,309,17692
values:18500,0.017080157829306525,316,18185
values:19000,0.01705173411925688,324,18677
values:19500,0.01697348853904928,331,19170
values:20000,0.0167991600419979,336,19665
values:20500,0.017023559826349934,349,20152
values:21000,0.01704680729489072,358,20643
values:21500,0.01711548300079066,368,21133
values:22000,0.01722648970501341,379,21622
values:22500,0.017199235589529353,387,22114
values:23000,0.017303595495848006,398,22603
values:23500,0.01723330922088422,405,23096
values:24000,0.017540935794341902,421,23580
values:24500,0.01759111872984776,431,24070
values:25000,0.01767929282828687,442,24559
values:25500,0.017881651699933335,456,25045
values:26000,0.017883927541248415,465,25536
SUT value by SMC: 0.017778952136494035 (satisfication: 471, total: 26492)
Finish evaluation of each round
