Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.02594810379241517,13,488
values:1000,0.027972027972027972,28,973
values:1500,0.030646235842771485,46,1455
values:2000,0.026986506746626688,54,1947
values:2500,0.025589764094362255,64,2437
values:3000,0.02299233588803732,69,2932
values:3500,0.021708083404741504,76,3425
values:4000,0.01949512621844539,78,3923
values:4500,0.019551210842035104,88,4413
values:5000,0.01919616076784643,96,4905
values:5500,0.018178512997636793,100,5401
values:6000,0.01799700049991668,108,5893
values:6500,0.01784340870635287,116,6385
values:7000,0.017854592201114128,125,6876
values:7500,0.01773096920410612,133,7368
values:8000,0.017372828396450445,139,7862
values:8500,0.01729208328431949,147,8354
values:9000,0.017109210087768025,154,8847
values:9500,0.01694558467529734,161,9340
values:10000,0.016998300169983,170,9831
values:10500,0.017141224645271878,180,10321
values:11000,0.017362057994727752,191,10810
values:11500,0.017389792191983305,200,11301
values:12000,0.017581868177651862,211,11790
values:12500,0.017758579313654908,222,12279
values:13000,0.01769094685024229,230,12771
values:13500,0.017998666765424783,243,13258
values:14000,0.0179272909077923,251,13750
values:14500,0.017722915660988898,257,14244
values:15000,0.018065462302513165,271,14730
values:15500,0.017998838784594542,279,15222
values:16000,0.017873882882319857,286,15715
values:16500,0.017877704381552634,295,16206
values:17000,0.01794012116934298,305,16696
values:17500,0.017770413119250327,311,17190
values:18000,0.01811010499416699,326,17675
values:18500,0.018107129344359766,335,18166
values:19000,0.017999052681437817,342,18659
values:19500,0.017845238705707398,348,19153
values:20000,0.017949102544872756,359,19642
values:20500,0.017804009560509242,365,20136
values:21000,0.01809437645826389,380,20621
values:21500,0.018092181758987955,389,21112
values:22000,0.017953729375937456,395,21606
values:22500,0.018088084974001155,407,22094
values:23000,0.018260075648884832,420,22581
values:23500,0.018339645121484192,431,23070
values:24000,0.01837423440689971,441,23560
values:24500,0.018407411942369698,451,24050
values:25000,0.018639254429822807,466,24535
values:25500,0.018626720520763893,475,25026
values:26000,0.018653128725818237,485,25516
SUT value by SMC: 0.018609391514419447 (satisfication: 493, total: 26492)
Finish evaluation of each round
