Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.01996007984031936,10,491
values:1000,0.02197802197802198,22,979
values:1500,0.017321785476349102,26,1475
values:2000,0.01899050474762619,38,1963
values:2500,0.01719312275089964,43,2458
values:3000,0.01599466844385205,48,2953
values:3500,0.016852327906312484,59,3442
values:4000,0.017245688577855536,69,3932
values:4500,0.016885136636303043,76,4425
values:5000,0.016396720655868825,82,4919
values:5500,0.017269587347754953,95,5406
values:6000,0.0169971671388102,102,5899
values:6500,0.01784340870635287,116,6385
values:7000,0.01799742893872304,126,6875
values:7500,0.01773096920410612,133,7368
values:8000,0.017747781527309086,142,7859
values:8500,0.017762616162804376,151,8350
values:9000,0.01755360515498278,158,8843
values:9500,0.017577097147668665,167,9334
values:10000,0.017698230176982303,177,9824
values:10500,0.01780782782592134,187,10314
values:11000,0.017907462957912918,197,10804
values:11500,0.01747674115294322,201,11300
values:12000,0.017665194567119406,212,11789
values:12500,0.017758579313654908,222,12279
values:13000,0.017767864010460734,231,12770
values:13500,0.01733204947781646,234,13267
values:14000,0.016998785801014212,238,13763
values:14500,0.016757465002413627,243,14258
values:15000,0.016932204519698686,254,14747
values:15500,0.016966647313076576,263,15238
values:16000,0.01687394537841385,270,15731
values:16500,0.01684746379007333,278,16223
values:17000,0.01670489971178166,284,16717
values:17500,0.016570481686760757,290,17211
values:18000,0.01661018832287095,299,17702
values:18500,0.016593697637965515,307,18194
values:19000,0.016630703647176465,316,18685
values:19500,0.016563253166504283,323,19178
values:20000,0.01639918004099795,328,19673
values:20500,0.016877225501195064,346,20155
values:21000,0.016856340174277416,354,20647
values:21500,0.016929445142086413,364,21137
values:22000,0.01695377482841689,373,21628
values:22500,0.017021465712634996,383,22118
values:23000,0.017129690013477673,394,22607
values:23500,0.017360963363261137,408,23093
values:24000,0.01737427607183034,417,23584
values:24500,0.01730541610546508,424,24077
values:25000,0.01731930722771089,433,24568
values:25500,0.017411081918356143,444,25057
values:26000,0.01742240683050652,453,25548
SUT value by SMC: 0.017476974180884796 (satisfication: 463, total: 26492)
Finish evaluation of each round
