Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.029940119760479042,15,486
values:1000,0.025974025974025976,26,975
values:1500,0.022651565622918056,34,1467
values:2000,0.0239880059970015,48,1953
values:2500,0.021191523390643743,53,2448
values:3000,0.020993002332555816,63,2938
values:3500,0.02085118537560697,73,3428
values:4000,0.02074481379655086,83,3918
values:4500,0.020884247944901135,94,4407
values:5000,0.020195960807838434,101,4900
values:5500,0.01999636429740047,110,5391
values:6000,0.019496750541576405,117,5884
values:6500,0.019227811105983695,125,6376
values:7000,0.01899728610198543,133,6868
values:7500,0.01839754699373417,138,7363
values:8000,0.01837270341207349,147,7854
values:8500,0.018468415480531703,157,8344
values:9000,0.017998000222197535,162,8839
values:9500,0.017366592990211555,165,9336
values:10000,0.017698230176982303,177,9824
values:10500,0.01761736977430721,185,10316
values:11000,0.017998363785110445,198,10803
values:11500,0.018259281801582473,210,11291
values:12000,0.018415132072327305,221,11780
values:12500,0.018558515318774498,232,12269
values:13000,0.018460118452426736,240,12761
values:13500,0.018443078290497,249,13252
values:14000,0.018570102135561744,260,13741
values:14500,0.018481484035583754,268,14233
values:15000,0.018198786747550162,273,14728
values:15500,0.018063350751564414,280,15221
values:16000,0.018248859446284606,292,15709
values:16500,0.018241318707957095,301,16200
values:17000,0.018057761308158345,307,16694
values:17500,0.018227529855436832,319,17182
values:18000,0.018332314871396034,330,17671
values:18500,0.01821523160910221,337,18164
values:19000,0.01826219672648808,347,18654
values:19500,0.018204194656684273,355,19146
values:20000,0.018349082545872707,367,19634
values:20500,0.018096678210818985,371,20130
values:21000,0.018284843578877195,384,20617
values:21500,0.0182782196176922,393,21108
values:22000,0.018226444252533974,401,21600
values:22500,0.018088084974001155,407,22094
values:23000,0.0180861701665145,416,22585
values:23500,0.018382196502276498,432,23069
values:24000,0.018290904545643933,439,23562
values:24500,0.018162523978613117,445,24056
values:25000,0.018039278428862847,451,24550
values:25500,0.017960079996862867,458,25043
values:26000,0.017960847659705396,467,25534
SUT value by SMC: 0.01804318284765212 (satisfication: 478, total: 26492)
Finish evaluation of each round
