Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.013972055888223553,7,494
values:1000,0.014985014985014986,15,986
values:1500,0.019320453031312457,29,1472
values:2000,0.015992003998001,32,1969
values:2500,0.01599360255897641,40,2461
values:3000,0.016327890703098966,49,2952
values:3500,0.016566695229934304,58,3443
values:4000,0.01749562609347663,70,3931
values:4500,0.017107309486780714,77,4424
values:5000,0.016796640671865627,84,4917
values:5500,0.01599709143792038,88,5413
values:6000,0.01566405599066822,94,5907
values:6500,0.015228426395939087,99,6402
values:7000,0.01614055134980717,113,6888
values:7500,0.01693107585655246,127,7374
values:8000,0.016497937757780277,132,7869
values:8500,0.016351017527349722,139,8362
values:9000,0.016331518720142206,147,8854
values:9500,0.016419324281654563,156,9345
values:10000,0.0165983401659834,166,9835
values:10500,0.01637939243881535,172,10329
values:11000,0.01636214889555495,180,10821
values:11500,0.01599860881662464,184,11317
values:12000,0.016081993167236065,193,11808
values:12500,0.01663866890648748,208,12293
values:13000,0.01692177524805784,220,12781
values:13500,0.017035775127768313,230,13271
values:14000,0.016927362331262054,237,13764
values:14500,0.016757465002413627,243,14258
values:15000,0.01679888007466169,252,14749
values:15500,0.01683762337913683,261,15240
values:16000,0.01662396100243735,266,15735
values:16500,0.01696866856554148,280,16221
values:17000,0.017057820128227753,290,16711
values:17500,0.017084738014970572,299,17202
values:18000,0.017276817954558082,311,17690
values:18500,0.017080157829306525,316,18185
values:19000,0.017104362928266933,325,18676
values:19500,0.017127326803753652,334,19167
values:20000,0.01719914004299785,344,19657
values:20500,0.017365006585044633,356,20145
values:21000,0.017284891195657348,363,20638
values:21500,0.017301520859494907,372,21129
values:22000,0.01736284714331167,382,21619
values:22500,0.017554775343318074,395,22106
values:23000,0.017781835572366417,409,22592
values:23500,0.017616271648014978,414,23087
values:24000,0.017832590308737135,428,23573
values:24500,0.017836006693604342,437,24064
values:25000,0.017879284828606856,447,24554
values:25500,0.01784243755146857,455,25046
values:26000,0.01784546748201992,464,25537
SUT value by SMC: 0.017778952136494035 (satisfication: 471, total: 26492)
Finish evaluation of each round
