Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.021956087824351298,11,490
values:1000,0.016983016983016984,17,984
values:1500,0.016655562958027982,25,1476
values:2000,0.015492253873063468,31,1970
values:2500,0.01479408236705318,37,2464
values:3000,0.01599466844385205,48,2953
values:3500,0.016852327906312484,59,3442
values:4000,0.01699575106223444,68,3933
values:4500,0.015996445234392358,72,4429
values:5000,0.015996800639872025,80,4921
values:5500,0.01599709143792038,88,5413
values:6000,0.01516413931011498,91,5910
values:6500,0.014613136440547608,95,6406
values:7000,0.014426510498500215,101,6900
values:7500,0.014664711371817091,110,7391
values:8000,0.014498187726534183,116,7885
values:8500,0.014468886013410186,123,8378
values:9000,0.014776135984890568,133,8868
values:9500,0.014945795179454794,142,9359
values:10000,0.014998500149985002,150,9851
values:10500,0.014855728025902295,156,10345
values:11000,0.01527133896918462,168,10833
values:11500,0.015129119207025477,174,11327
values:12000,0.015748687609365885,189,11812
values:12500,0.01575873930085593,197,12304
values:13000,0.015844935004999616,206,12795
values:13500,0.015628471965039626,211,13290
values:14000,0.015641739875723162,219,13782
values:14500,0.01572305358251155,228,14273
values:15000,0.015798946736884208,237,14764
values:15500,0.016127991742468227,250,15251
values:16000,0.01631148053246672,261,15740
values:16500,0.016302042300466637,269,16232
values:17000,0.016469619434150932,280,16721
values:17500,0.016513342094737444,289,17212
values:18000,0.01644353091494917,296,17705
values:18500,0.01664774877033674,308,18193
values:19000,0.016893847692226724,321,18680
values:19500,0.016819650274344906,328,19173
values:20000,0.01694915254237288,339,19662
values:20500,0.01677966928442515,344,20157
values:21000,0.016713489833817437,351,20650
values:21500,0.016929445142086413,364,21137
values:22000,0.016908322348984137,372,21629
values:22500,0.016888138304964224,380,22121
values:23000,0.016955784531107344,390,22611
values:23500,0.017020552316922684,400,23101
values:24000,0.017040956626807217,409,23592
values:24500,0.016856454838578016,413,24088
values:25000,0.016839326426942924,421,24580
values:25500,0.01705815458217325,435,25066
values:26000,0.016999346178993114,442,25559
SUT value by SMC: 0.017099501736373243 (satisfication: 453, total: 26492)
Finish evaluation of each round
