Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.023952095808383235,12,489
values:1000,0.017982017982017984,18,983
values:1500,0.016655562958027982,25,1476
values:2000,0.015992003998001,32,1969
values:2500,0.01679328268692523,42,2459
values:3000,0.016327890703098966,49,2952
values:3500,0.016852327906312484,59,3442
values:4000,0.017245688577855536,69,3932
values:4500,0.016885136636303043,76,4425
values:5000,0.016796640671865627,84,4917
values:5500,0.01763315760770769,97,5404
values:6000,0.017330444925845692,104,5897
values:6500,0.01707429626211352,111,6390
values:7000,0.016854735037851735,118,6883
values:7500,0.017064391414478068,128,7373
values:8000,0.016622922134733157,133,7868
values:8500,0.016351017527349722,139,8362
values:9000,0.016553716253749583,149,8852
values:9500,0.01673508051784023,159,9342
values:10000,0.016698330166983303,167,9834
values:10500,0.016569850490429482,174,10327
values:11000,0.016725752204345058,184,10817
values:11500,0.01704199634814364,196,11305
values:12000,0.01674860428297642,201,11800
values:12500,0.01671866250699944,209,12292
values:13000,0.016537189446965618,215,12786
values:13500,0.017035775127768313,230,13271
values:14000,0.016998785801014212,238,13763
values:14500,0.017033308047720845,247,14254
values:15000,0.016998866742217185,255,14746
values:15500,0.01703115928004645,264,15237
values:16000,0.0167489531904256,268,15733
values:16500,0.016726259014605175,276,16225
values:17000,0.017057820128227753,290,16711
values:17500,0.016913319238900635,296,17205
values:18000,0.016832398200099994,303,17698
values:18500,0.016593697637965515,307,18194
values:19000,0.016683332456186518,317,18684
values:19500,0.016563253166504283,323,19178
values:20000,0.016749162541872906,335,19666
values:20500,0.016877225501195064,346,20155
values:21000,0.01680872339412409,353,20648
values:21500,0.01678991674805823,361,21140
values:22000,0.016908322348984137,372,21629
values:22500,0.017021465712634996,383,22118
values:23000,0.01704273727229251,392,22609
values:23500,0.016935449555338072,398,23103
values:24000,0.016915961834923544,406,23595
values:24500,0.01718297212358679,421,24080
values:25000,0.017279308827646896,432,24569
values:25500,0.01713658287910278,437,25064
values:26000,0.01711472635667859,445,25556
SUT value by SMC: 0.01721274346972671 (satisfication: 456, total: 26492)
Finish evaluation of each round
