Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.00998003992015968,5,496
values:1000,0.012987012987012988,13,988
values:1500,0.012658227848101266,19,1482
values:2000,0.010994502748625687,22,1979
values:2500,0.011995201919232307,30,2471
values:3000,0.01299566811062979,39,2962
values:3500,0.013139103113396172,46,3455
values:4000,0.013496625843539115,54,3947
values:4500,0.013108198178182626,59,4442
values:5000,0.012397520495900819,62,4939
values:5500,0.012179603708416652,67,5434
values:6000,0.013164472587902017,79,5922
values:6500,0.013228734040916783,86,6415
values:7000,0.013569490072846736,95,6906
values:7500,0.013998133582189041,105,7396
values:8000,0.01412323459567554,113,7888
values:8500,0.01482178567227385,126,8375
values:9000,0.014887234751694256,134,8867
values:9500,0.014945795179454794,142,9359
values:10000,0.014898510148985102,149,9852
values:10500,0.015617560232358822,164,10337
values:11000,0.016180347241159895,178,10823
values:11500,0.01625945569950439,187,11314
values:12000,0.016331972335638698,196,11805
values:12500,0.016318694504439644,204,12297
values:13000,0.016152603645873394,210,12791
values:13500,0.01666543219020813,225,13276
values:14000,0.01678451539175773,235,13766
values:14500,0.01696434728639404,246,14255
values:15000,0.01719885340977268,258,14743
values:15500,0.016966647313076576,263,15238
values:16000,0.01687394537841385,270,15731
values:16500,0.016908066177807407,279,16222
values:17000,0.016763719781189342,285,16716
values:17500,0.016570481686760757,290,17211
values:18000,0.016887950669407254,304,17697
values:18500,0.017080157829306525,316,18185
values:19000,0.01678859007420662,319,18682
values:19500,0.016922209117481154,330,19171
values:20000,0.0167991600419979,336,19665
values:20500,0.016828447392810107,345,20156
values:21000,0.016761106613970764,352,20649
values:21500,0.016696897818706105,359,21142
values:22000,0.01681741739011863,370,21631
values:22500,0.016710368428069864,376,22125
values:23000,0.016868831789922177,388,22613
values:23500,0.016935449555338072,398,23103
values:24000,0.016832631973667765,404,23597
values:24500,0.01669319619607363,409,24092
values:25000,0.01655933762649494,414,24587
values:25500,0.016509156503666522,421,25080
values:26000,0.016614745586708203,432,25569
SUT value by SMC: 0.01653329306960592 (satisfication: 438, total: 26492)
Finish evaluation of each round
