Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.013972055888223553,7,494
values:1000,0.014985014985014986,15,986
values:1500,0.015323117921385743,23,1478
values:2000,0.014992503748125937,30,1971
values:2500,0.01479408236705318,37,2464
values:3000,0.015661446184605132,47,2954
values:3500,0.017709225935447014,62,3439
values:4000,0.017745563609097726,71,3930
values:4500,0.01755165518773606,79,4422
values:5000,0.01739652069586083,87,4914
values:5500,0.01690601708780222,93,5408
values:6000,0.01749708381936344,105,5896
values:6500,0.017689586217505,115,6386
values:7000,0.017140408513069562,120,6881
values:7500,0.01719770697240368,129,7372
values:8000,0.01674790651168604,134,7867
values:8500,0.016468650746970945,140,8361
values:9000,0.016442617486945896,148,8853
values:9500,0.016314072202926008,155,9346
values:10000,0.0164983501649835,165,9836
values:10500,0.016569850490429482,174,10327
values:11000,0.016816653031542585,185,10816
values:11500,0.017128945309103555,197,11304
values:12000,0.017081909840846596,205,11796
values:12500,0.017118630509559234,214,12287
values:13000,0.01722944388893162,224,12777
values:13500,0.017257980890304423,233,13268
values:14000,0.017355903149775018,243,13758
values:14500,0.017240190331701263,250,14251
values:15000,0.017465502299846676,262,14739
values:15500,0.01767627894974518,274,15227
values:16000,0.017748890694331606,284,15717
values:16500,0.017817101993818557,294,16207
values:17000,0.0178813010999353,304,16697
values:17500,0.01759899434318039,308,17193
values:18000,0.017721237709016166,319,17682
values:18500,0.0177287714177612,328,18173
values:19000,0.01778853744539761,338,18663
values:19500,0.018204194656684273,355,19146
values:20000,0.017899105044747763,358,19643
values:20500,0.017901565777279155,367,20134
values:21000,0.017951526117803915,377,20624
values:21500,0.017859634435607646,384,21117
values:22000,0.017862824417071953,393,21608
values:22500,0.017732545220212434,399,22102
values:23000,0.017825311942959002,410,22591
values:23500,0.017914131313561125,421,23080
values:24000,0.01795758510062081,431,23570
values:24500,0.017754377372352147,435,24066
values:25000,0.017759289628414863,444,24557
values:25500,0.017724795106074272,452,25049
values:26000,0.01784546748201992,464,25537
SUT value by SMC: 0.01781669938094519 (satisfication: 472, total: 26492)
Finish evaluation of each round
