Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.017964071856287425,9,492
values:1000,0.01998001998001998,20,981
values:1500,0.020652898067954697,31,1470
values:2000,0.017991004497751123,36,1965
values:2500,0.01919232307077169,48,2453
values:3000,0.019993335554815063,60,2941
values:3500,0.017709225935447014,62,3439
values:4000,0.018245438640339916,73,3928
values:4500,0.01910686514107976,86,4415
values:5000,0.01879624075184963,94,4907
values:5500,0.01763315760770769,97,5404
values:6000,0.01799700049991668,108,5893
values:6500,0.01799723119520074,117,6384
values:7000,0.017854592201114128,125,6876
values:7500,0.017997600319957337,135,7366
values:8000,0.017747781527309086,142,7859
values:8500,0.018468415480531703,157,8344
values:9000,0.01899788912343073,171,8830
values:9500,0.0193663824860541,184,9317
values:10000,0.0193980601939806,194,9807
values:10500,0.019236263213027332,202,10299
values:11000,0.01890737205708572,208,10793
values:11500,0.019389618294061387,223,11278
values:12000,0.01908174318806766,229,11772
values:12500,0.018878489720822334,236,12265
values:13000,0.018613952772863627,242,12759
values:13500,0.01866528405303311,252,13249
values:14000,0.018641525605313906,261,13740
values:14500,0.018619405558237365,270,14231
values:15000,0.018198786747550162,273,14728
values:15500,0.017998838784594542,279,15222
values:16000,0.01793637897631398,287,15714
values:16500,0.017695897218350402,292,16209
values:17000,0.017704840891712252,301,16700
values:17500,0.017770413119250327,311,17190
values:18000,0.017721237709016166,319,17682
values:18500,0.017999027079617317,333,18168
values:19000,0.018420083153518237,350,18651
values:19500,0.018460591764524897,360,19141
values:20000,0.018449077546122693,369,19632
values:20500,0.01858445929466855,381,20120
values:21000,0.018522927479643826,389,20612
values:21500,0.01855727640574857,399,21102
values:22000,0.018590064087996,409,21592
values:22500,0.018665837073907825,420,22081
values:23000,0.018781792095995828,432,22569
values:23500,0.019105569975745713,449,23052
values:24000,0.01908253822757385,458,23543
values:24500,0.018856373209256764,462,24039
values:25000,0.018679252829886805,467,24534
values:25500,0.018587506372299126,474,25027
values:26000,0.018460828429675783,480,25521
SUT value by SMC: 0.018458402536614828 (satisfication: 489, total: 26492)
Finish evaluation of each round
