Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.015968063872255488,8,493
values:1000,0.015984015984015984,16,985
values:1500,0.014656895403064623,22,1479
values:2000,0.015992003998001,32,1969
values:2500,0.015193922431027589,38,2463
values:3000,0.015328223925358214,46,2955
values:3500,0.01456726649528706,51,3450
values:4000,0.014496375906023495,58,3943
values:4500,0.014885580982004,67,4434
values:5000,0.014397120575884824,72,4929
values:5500,0.014179240138156699,78,5423
values:6000,0.014330944842526245,86,5915
values:6500,0.014459313951699738,94,6407
values:7000,0.014569347236109127,102,6899
values:7500,0.014531395813891481,109,7392
values:8000,0.015123109611298587,121,7880
values:8500,0.015057052111516292,128,8373
values:9000,0.014665037218086879,132,8869
values:9500,0.01420903062835491,135,9366
values:10000,0.014498550144985502,145,9856
values:10500,0.01476049900009523,155,10346
values:11000,0.014725934005999454,162,10839
values:11500,0.014868272324145726,171,11330
values:12000,0.014748770935755353,177,11824
values:12500,0.014878809695224381,186,12315
values:13000,0.014691177601722944,191,12810
values:13500,0.014665580327383156,198,13303
values:14000,0.014498964359688594,203,13798
values:14500,0.014412799117302255,209,14292
values:15000,0.01459902673155123,219,14782
values:15500,0.014708728469131023,228,15273
values:16000,0.014874070370601837,238,15763
values:16500,0.015029392158051028,248,16253
values:17000,0.014940297629551203,254,16747
values:17500,0.014799154334038054,259,17242
values:18000,0.01494361424365313,269,17732
values:18500,0.015026214799200042,278,18223
values:19000,0.015157096994895005,288,18713
values:19500,0.015332547048869289,299,19202
values:20000,0.015349232538373081,307,19694
values:20500,0.015365104141261401,315,20186
values:21000,0.015189752868911005,319,20682
values:21500,0.015301613878424259,329,21172
values:22000,0.015590200445434299,343,21658
values:22500,0.0156437491667037,352,22149
values:23000,0.015651493413329855,360,22641
values:23500,0.015573805369984256,366,23135
values:24000,0.015707678846714722,377,23624
values:24500,0.015836088322925594,388,24113
values:25000,0.015999360025598975,400,24601
values:25500,0.015999372573624562,408,25093
values:26000,0.01615322487596631,420,25581
SUT value by SMC: 0.016080326136192057 (satisfication: 426, total: 26492)
Finish evaluation of each round
