Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.00998003992015968,5,496
values:1000,0.00999000999000999,10,991
values:1500,0.015989340439706862,24,1477
values:2000,0.018490754622688656,37,1964
values:2500,0.01639344262295082,41,2460
values:3000,0.01766077974008664,53,2948
values:3500,0.01828049128820337,64,3437
values:4000,0.018745313671582105,75,3926
values:4500,0.01888469229060209,85,4416
values:5000,0.01879624075184963,94,4907
values:5500,0.018905653517542264,104,5397
values:6000,0.01916347275454091,115,5886
values:6500,0.018766343639440086,122,6379
values:7000,0.01814026567633195,127,6874
values:7500,0.018130915877882948,136,7365
values:8000,0.01799775028121485,144,7857
values:8500,0.017762616162804376,151,8350
values:9000,0.017886901455393844,161,8840
values:9500,0.017577097147668665,167,9334
values:10000,0.0173982601739826,174,9827
values:10500,0.017045995619464814,179,10322
values:11000,0.017634760476320333,194,10807
values:11500,0.01773758803582297,204,11297
values:12000,0.017831847346054495,214,11787
values:12500,0.017838572914166868,223,12278
values:13000,0.018075532651334512,235,12766
values:13500,0.017998666765424783,243,13258
values:14000,0.01785586743804014,250,13751
values:14500,0.017722915660988898,257,14244
values:15000,0.01779881341243917,267,14734
values:15500,0.01774079091671505,275,15226
values:16000,0.017998875070308104,288,15713
values:16500,0.017998909157020786,297,16204
values:17000,0.018116581377566027,308,16693
values:17500,0.01834180903948346,321,17180
values:18000,0.018498972279317814,333,17668
values:18500,0.018755742932814443,347,18154
values:19000,0.018735856007578548,356,18645
values:19500,0.018460591764524897,360,19141
values:20000,0.0183990800459977,368,19633
values:20500,0.018682015511438468,383,20118
values:21000,0.018522927479643826,389,20612
values:21500,0.01855727640574857,399,21102
values:22000,0.01845370664969774,406,21595
values:22500,0.018532509666237058,417,22084
values:23000,0.01834702839007,422,22579
values:23500,0.01876515892940726,441,23060
values:24000,0.018665888921294945,448,23553
values:24500,0.018693114566752378,458,24043
values:25000,0.018639254429822807,466,24535
values:25500,0.018783577114622956,479,25022
values:26000,0.018845429021960694,490,25511
SUT value by SMC: 0.018835874981126377 (satisfication: 499, total: 26492)
Finish evaluation of each round
