Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.029940119760479042,15,486
values:1000,0.025974025974025976,26,975
values:1500,0.023984010659560292,36,1465
values:2000,0.022488755622188907,45,1956
values:2500,0.022790883646541384,57,2444
values:3000,0.02032655781406198,61,2940
values:3500,0.021422450728363324,75,3426
values:4000,0.02124468882779305,85,3916
values:4500,0.02221728504776716,100,4401
values:5000,0.021995600879824034,110,4891
values:5500,0.020541719687329575,113,5388
values:6000,0.020163306115647393,121,5880
values:6500,0.019227811105983695,125,6376
values:7000,0.019425796314812168,136,6865
values:7500,0.018797493667511,141,7360
values:8000,0.01824771903512061,146,7855
values:8500,0.018115515821668038,154,8347
values:9000,0.018220197755804912,164,8837
values:9500,0.01789285338385433,170,9331
values:10000,0.017598240175982403,176,9825
values:10500,0.017903056851728407,188,10313
values:11000,0.018271066266703027,201,10800
values:11500,0.018085383879662638,208,11293
values:12000,0.017998500124989585,216,11785
values:12500,0.018078553715702744,226,12275
values:13000,0.018075532651334512,235,12766
values:13500,0.017998666765424783,243,13258
values:14000,0.01799871437754446,252,13749
values:14500,0.018274601751603337,265,14236
values:15000,0.018598760082661155,279,14722
values:15500,0.01832139861944391,284,15217
values:16000,0.018373851634272857,294,15707
values:16500,0.01812011393248894,299,16202
values:17000,0.01835186165519675,312,16689
values:17500,0.01834180903948346,321,17180
values:18000,0.018332314871396034,330,17671
values:18500,0.01837738500621588,340,18161
values:19000,0.01826219672648808,347,18654
values:19500,0.018101635813548022,353,19148
values:20000,0.018199090045497725,364,19637
values:20500,0.01804790010243403,370,20131
values:21000,0.01823722679872387,383,20618
values:21500,0.018417748011720386,396,21105
values:22000,0.01840825417026499,405,21596
values:22500,0.018310297320119105,412,22089
values:23000,0.018173122907699665,418,22583
values:23500,0.01799923407514574,423,23078
values:24000,0.018290904545643933,439,23562
values:24500,0.018244153299865312,447,24054
values:25000,0.018079276828926842,452,24549
values:25500,0.017960079996862867,458,25043
values:26000,0.017999307718933887,468,25533
SUT value by SMC: 0.018005435603200965 (satisfication: 477, total: 26492)
Finish evaluation of each round
