Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.013972055888223553,7,494
values:1000,0.011988011988011988,12,989
values:1500,0.013324450366422385,20,1481
values:2000,0.015992003998001,32,1969
values:2500,0.015593762495002,39,2462
values:3000,0.016661112962345886,50,2951
values:3500,0.01599542987717795,56,3445
values:4000,0.01699575106223444,68,3933
values:4500,0.017996000888691403,81,4420
values:5000,0.01839632073585283,92,4909
values:5500,0.017996727867660427,99,5402
values:6000,0.018663556073987668,112,5889
values:6500,0.018304876172896476,119,6382
values:7000,0.01842593915154978,129,6872
values:7500,0.019197440341287828,144,7357
values:8000,0.01949756280464942,156,7845
values:8500,0.019527114457122692,166,8335
values:9000,0.020219975558271302,182,8819
values:9500,0.020734659509525313,197,9304
values:10000,0.0207979202079792,208,9793
values:10500,0.021140843729168652,222,10279
values:11000,0.02072538860103627,228,10773
values:11500,0.020693852708460133,238,11263
values:12000,0.020331639030080825,244,11757
values:12500,0.020238380929525637,253,12248
values:13000,0.01999846165679563,260,12741
values:13500,0.020072587215761797,271,13230
values:14000,0.019927148060852797,279,13722
values:14500,0.01965381697813944,285,14216
values:15000,0.019732017865475637,296,14705
values:15500,0.019418102057931746,301,15200
values:16000,0.01912380476220236,306,15695
values:16500,0.01902914974850009,314,16187
values:17000,0.0191753426269043,326,16675
values:17500,0.01914176332780984,335,17166
values:18000,0.019110049441697682,344,17657
values:18500,0.018917896329928113,350,18151
values:19000,0.018841113625598652,358,18643
values:19500,0.018870827137069893,368,19133
values:20000,0.018849057547122645,377,19624
values:20500,0.018974684161748207,389,20112
values:21000,0.018808628160563782,395,20606
values:21500,0.018882842658481,406,21095
values:22000,0.018953683923458024,417,21584
values:22500,0.018843606950802186,424,22077
values:23000,0.018651362984218076,429,22572
values:23500,0.018807710310199566,442,23059
values:24000,0.0188742135744344,453,23548
values:24500,0.018897187869882863,463,24038
values:25000,0.01903923843046278,476,24525
values:25500,0.019018862005411554,485,25016
values:26000,0.01903772931810315,495,25506
SUT value by SMC: 0.01910010569228446 (satisfication: 506, total: 26492)
Finish evaluation of each round
