Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.023952095808383235,12,489
values:1000,0.017982017982017984,18,983
values:1500,0.01798800799467022,27,1474
values:2000,0.01649175412293853,33,1968
values:2500,0.015193922431027589,38,2463
values:3000,0.015328223925358214,46,2955
values:3500,0.01570979720079977,55,3446
values:4000,0.01474631342164459,59,3942
values:4500,0.014885580982004,67,4434
values:5000,0.016196760647870425,81,4920
values:5500,0.01599709143792038,88,5413
values:6000,0.01633061156473921,98,5903
values:6500,0.016305183817874172,106,6395
values:7000,0.017140408513069562,120,6881
values:7500,0.01679776029862685,126,7375
values:8000,0.0169978752655918,136,7865
values:8500,0.016821550405834607,143,8358
values:9000,0.01744250638817909,157,8844
values:9500,0.01768234922639722,168,9333
values:10000,0.017998200179982,180,9821
values:10500,0.017522140748500142,184,10317
values:11000,0.017634760476320333,194,10807
values:11500,0.01773758803582297,204,11297
values:12000,0.01816515290392467,218,11783
values:12500,0.018158547316214704,227,12274
values:13000,0.01838320129220829,239,12762
values:13500,0.01829494111547293,247,13254
values:14000,0.018355831726305265,257,13744
values:14500,0.018550444796910558,269,14232
values:15000,0.018532097860142656,278,14723
values:15500,0.018708470421263144,290,15211
values:16000,0.018811324292231736,301,15700
values:16500,0.018786740197563784,310,16191
values:17000,0.018763602141050526,319,16682
values:17500,0.018913204959716587,331,17170
values:18000,0.019054496972390422,343,17658
values:18500,0.018917896329928113,350,18151
values:19000,0.018946371243618757,360,18641
values:19500,0.019024665401774266,371,19130
values:20000,0.018999050047497624,380,19621
values:20500,0.019121018486903077,392,20109
values:21000,0.01918956240179039,403,20598
values:21500,0.019394446769917677,417,21084
values:22000,0.019453661197218308,428,21573
values:22500,0.01946580151993245,438,22063
values:23000,0.019216555801921657,442,22559
values:23500,0.019020467214161098,447,23054
values:24000,0.01883254864380651,452,23549
values:24500,0.018774743888004573,460,24041
values:25000,0.018799248030078798,470,24531
values:25500,0.018901219560017255,482,25019
values:26000,0.018691588785046728,486,25515
SUT value by SMC: 0.018873622225577532 (satisfication: 500, total: 26492)
Finish evaluation of each round
