Property: F[0,10] ("Pr10")
Property max exec length : 12
values:500,0.007984031936127744,4,497
values:1000,0.013986013986013986,14,987
values:1500,0.014656895403064623,22,1479
values:2000,0.015492253873063468,31,1970
values:2500,0.015593762495002,39,2462
values:3000,0.016661112962345886,50,2951
values:3500,0.01570979720079977,55,3446
values:4000,0.014996250937265684,60,3941
values:4500,0.01510775383248167,68,4433
values:5000,0.015596880623875225,78,4923
values:5500,0.016542446827849482,91,5410
values:6000,0.016663889351774704,100,5901
values:6500,0.01707429626211352,111,6390
values:7000,0.017711755463505213,124,6877
values:7500,0.01759765364618051,132,7369
values:8000,0.01799775028121485,144,7857
values:8500,0.018115515821668038,154,8347
values:9000,0.017664703921786467,159,8842
values:9500,0.01810335754131144,172,9329
values:10000,0.018098190180981903,181,9820
values:10500,0.018093514903342538,190,10311
values:11000,0.018271066266703027,201,10800
values:11500,0.017911485957742806,206,11295
values:12000,0.017748520956586952,213,11788
values:12500,0.01751859851211903,219,12282
values:13000,0.017306361049150065,225,12776
values:13500,0.016961706540256277,229,13272
values:14000,0.016927362331262054,237,13764
values:14500,0.016895386525067238,245,14256
values:15000,0.01673221785214319,251,14750
values:15500,0.016902135346106704,262,15239
values:16000,0.016936441472407974,271,15730
values:16500,0.01696866856554148,280,16221
values:17000,0.017293100405858478,294,16707
values:17500,0.0171990171990172,301,17200
values:18000,0.017110160546636298,308,17693
values:18500,0.0170261066969353,315,18186
values:19000,0.01705173411925688,324,18677
values:19500,0.017332444490026154,338,19163
values:20000,0.017249137543122843,345,19656
values:20500,0.01726745036827472,354,20147
values:21000,0.017142040855197372,360,20641
values:21500,0.01711548300079066,368,21133
values:22000,0.01722648970501341,379,21622
values:22500,0.017332562997200124,390,22111
values:23000,0.01747750097821834,402,22599
values:23500,0.01731841198246883,407,23094
values:24000,0.01733261114120245,416,23585
values:24500,0.017387045426717276,426,24075
values:25000,0.01735930562777489,434,24567
values:25500,0.01764636680914474,450,25051
values:26000,0.017614707126648976,458,25543
SUT value by SMC: 0.01751472142533595 (satisfication: 464, total: 26492)
Finish evaluation of each round
