Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.0,0,501
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.0014992503748125937,3,1998
values:2500,0.0011995201919232307,3,2498
values:3000,0.0013328890369876708,4,2997
values:3500,0.001713796058269066,6,3495
values:4000,0.001999500124968758,8,3993
values:4500,0.002443901355254388,11,4490
values:5000,0.0023995200959808036,12,4989
values:5500,0.0021814215597164154,12,5489
values:6000,0.0019996667222129645,12,5989
values:6500,0.0023073373327180432,15,6486
values:7000,0.0021425510641336952,15,6986
values:7500,0.001999733368884149,15,7486
values:8000,0.0018747656542932134,15,7986
values:8500,0.0018821315139395365,16,8485
values:9000,0.0018886790356627042,17,8984
values:9500,0.001789285338385433,17,9484
values:10000,0.0018998100189981002,19,9982
values:10500,0.00190458051614132,20,10481
values:11000,0.0019089173711480775,21,10980
values:11500,0.0019128771411181637,22,11479
values:12000,0.0019165069577535205,23,11978
values:12500,0.002079833613310935,26,12475
values:13000,0.002076763325898008,27,12974
values:13500,0.002147989037849048,29,13472
values:14000,0.002142704092564817,30,13971
values:14500,0.0021377836011309565,31,14470
values:15000,0.0020665288980734617,31,14970
values:15500,0.0019998709760660604,31,15470
values:16000,0.002062371101806137,33,15968
values:16500,0.002121083570692685,35,16466
values:17000,0.00217634256808423,37,16964
values:17500,0.0021713044968858924,38,17463
values:18000,0.0021665463029831677,39,17962
values:18500,0.002107994162477704,39,18462
values:19000,0.002105152360402084,40,18961
values:19500,0.0020511768627249883,40,19461
values:20000,0.002199890005499725,44,19957
values:20500,0.0021950148773230574,45,20456
values:21000,0.0021427551068996715,45,20956
values:21500,0.002092925910422771,45,21456
values:22000,0.0020453615744738876,45,21956
values:22500,0.002044353584285143,46,22455
values:23000,0.0020433894178513976,47,22954
values:23500,0.0020424662780307223,48,23453
values:24000,0.0020415816007666346,49,23952
values:24500,0.002040733031304845,50,24451
values:25000,0.0020399184032638693,51,24950
values:25500,0.0019999215717030703,51,25450
values:26000,0.002038383139110034,53,25948
SUT value by SMC: 0.0020006039559112183 (satisfication: 53, total: 26492)
Finish evaluation of each round
