Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.001996007984031936,1,500
values:1000,0.000999000999000999,1,1000
values:1500,0.001998667554963358,3,1498
values:2000,0.001999000499750125,4,1997
values:2500,0.0023990403838464614,6,2495
values:3000,0.001999333555481506,6,2995
values:3500,0.001999428734647244,7,3494
values:4000,0.001999500124968758,8,3993
values:4500,0.002443901355254388,11,4490
values:5000,0.0021995600879824036,11,4990
values:5500,0.0019996364297400473,11,5490
values:6000,0.0023329445092484585,14,5987
values:6500,0.0026149823104137824,17,6484
values:7000,0.002428224539351521,17,6984
values:7500,0.0025329956005865884,19,7482
values:8000,0.002499687539057618,20,7981
values:8500,0.002470297612045642,21,8480
values:9000,0.002333074102877458,21,8980
values:9500,0.0024207978107567626,23,9478
values:10000,0.0025997400259974,26,9975
values:10500,0.0025711836967907816,27,10474
values:11000,0.0024543223343332426,27,10974
values:11500,0.0023476219459177463,27,11474
values:12000,0.002333138905091242,28,11973
values:12500,0.002239820814334853,28,12473
values:13000,0.002384431966771787,31,12970
values:13500,0.002518331975409229,34,13467
values:14000,0.0025712449110777804,36,13965
values:14500,0.0024825874077649816,36,14465
values:15000,0.0023998400106659554,36,14965
values:15500,0.002322430810915425,36,15465
values:16000,0.0023123554777826384,37,15964
values:16500,0.0023634931216289924,39,16462
values:17000,0.002352802776307276,40,16961
values:17500,0.002399862864979144,42,17459
values:18000,0.0023887561802122103,43,17958
values:18500,0.0023782498243338198,44,18457
values:19000,0.0023682964054523446,45,18956
values:19500,0.002307573970565612,45,19456
values:20000,0.0022498875056247186,45,19956
values:20500,0.0021950148773230574,45,20456
values:21000,0.0021427551068996715,45,20956
values:21500,0.002092925910422771,45,21456
values:22000,0.0020453615744738876,45,21956
values:22500,0.002044353584285143,46,22455
values:23000,0.0020433894178513976,47,22954
values:23500,0.002085017658823029,49,23452
values:24000,0.0020415816007666346,49,23952
values:24500,0.001999918370678748,49,24452
values:25000,0.0020399184032638693,51,24950
values:25500,0.0020391357201678365,52,25449
values:26000,0.002038383139110034,53,25948
SUT value by SMC: 0.0020006039559112183 (satisfication: 53, total: 26492)
Finish evaluation of each round
