Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.0006662225183211193,1,1500
values:2000,0.0009995002498750624,2,1999
values:2500,0.0011995201919232307,3,2498
values:3000,0.000999666777740753,3,2998
values:3500,0.0014281633818908884,5,3496
values:4000,0.0014996250937265683,6,3995
values:4500,0.0013330371028660297,6,4495
values:5000,0.0013997200559888023,7,4994
values:5500,0.0014542810398109434,8,5493
values:6000,0.0016663889351774704,10,5991
values:6500,0.001692047377326565,11,6490
values:7000,0.0017140408513069561,12,6989
values:7500,0.001599786695107319,12,7489
values:8000,0.0016247969003874516,13,7988
values:8500,0.0015292318550758734,13,8488
values:9000,0.0014442839684479503,13,8988
values:9500,0.0015787811809283233,15,9486
values:10000,0.0016998300169983002,17,9984
values:10500,0.0016188934387201218,17,10484
values:11000,0.0015453140623579674,17,10984
values:11500,0.001478132336318581,17,11484
values:12000,0.001583201399883343,19,11982
values:12500,0.0015998720102391808,20,12481
values:13000,0.0016921775248057841,22,12979
values:13500,0.0017035775127768314,23,13478
values:14000,0.0016427398042996929,23,13978
values:14500,0.0016550582718433211,24,14477
values:15000,0.001666555562962469,25,14976
values:15500,0.0016773111412166958,26,15475
values:16000,0.0017498906318355104,28,15973
values:16500,0.0017574692442882249,29,16472
values:17000,0.001705782012822775,29,16972
values:17500,0.0017713273527227016,31,17470
values:18000,0.0017776790178323427,32,17969
values:18500,0.0018917896329928112,35,18466
values:19000,0.00199989474238198,38,18963
values:19500,0.0020511768627249883,40,19461
values:20000,0.002049897505124744,41,19960
values:20500,0.002097458660553144,43,20458
values:21000,0.0020951383267463456,44,20957
values:21500,0.002092925910422771,45,21456
values:22000,0.0020908140539066407,46,21955
values:22500,0.002088796053508733,47,22454
values:23000,0.0020433894178513976,47,22954
values:23500,0.002085017658823029,49,23452
values:24000,0.0020415816007666346,49,23952
values:24500,0.001999918370678748,49,24452
values:25000,0.0019599216031358745,49,24952
values:25500,0.0019607074232383045,50,25451
values:26000,0.0019230029614245607,50,25951
SUT value by SMC: 0.0018873622225577533 (satisfication: 50, total: 26492)
Finish evaluation of each round
