Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0006664445184938354,2,2999
values:3500,0.000856898029134533,3,3498
values:4000,0.000999750062484379,4,3997
values:4500,0.0013330371028660297,6,4495
values:5000,0.0013997200559888023,7,4994
values:5500,0.0016360661697873114,9,5492
values:6000,0.0016663889351774704,10,5991
values:6500,0.001692047377326565,11,6490
values:7000,0.001571204113698043,11,6990
values:7500,0.0014664711371817091,11,7490
values:8000,0.0014998125234345708,12,7989
values:8500,0.0015292318550758734,13,8488
values:9000,0.0015553827352516388,14,8987
values:9500,0.001789285338385433,17,9484
values:10000,0.0017998200179982,18,9983
values:10500,0.001809351490334254,19,10482
values:11000,0.0019089173711480775,21,10980
values:11500,0.0019128771411181637,22,11479
values:12000,0.0018331805682859762,22,11979
values:12500,0.001839852811775058,23,12478
values:13000,0.0019229290054611184,25,12976
values:13500,0.001999851862824976,27,13474
values:14000,0.001928433683308335,27,13974
values:14500,0.0019998620784773464,29,14472
values:15000,0.0020665288980734617,31,14970
values:15500,0.0020643829430359332,32,15469
values:16000,0.002249859383788513,36,15965
values:16500,0.002181685958426762,36,16465
values:17000,0.0021175224986765486,36,16965
values:17500,0.0021141649048625794,37,17464
values:18000,0.0021665463029831677,39,17962
values:18500,0.002107994162477704,39,18462
values:19000,0.002052523551392032,39,18962
values:19500,0.0021024562842931133,41,19460
values:20000,0.002049897505124744,41,19960
values:20500,0.002097458660553144,43,20458
values:21000,0.0021427551068996715,45,20956
values:21500,0.002092925910422771,45,21456
values:22000,0.0021817190127721466,48,21953
values:22500,0.002133238522732323,48,22453
values:23000,0.0020868657884439805,48,22953
values:23500,0.0021275690396153355,50,23451
values:24000,0.0021249114620224157,51,23950
values:24500,0.002081547691930942,51,24450
values:25000,0.0020799168033278667,52,24949
values:25500,0.002117564017097369,54,25447
values:26000,0.0021153032575670166,55,25946
SUT value by SMC: 0.0021138456892646836 (satisfication: 56, total: 26492)
Finish evaluation of each round
