Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.0013324450366422385,2,1499
values:2000,0.0009995002498750624,2,1999
values:2500,0.0011995201919232307,3,2498
values:3000,0.000999666777740753,3,2998
values:3500,0.0011425307055127106,4,3497
values:4000,0.0017495626093476631,7,3994
values:4500,0.001777382803821373,8,4493
values:5000,0.0015996800639872025,8,4993
values:5500,0.0018178512997636793,10,5491
values:6000,0.0018330278286952174,11,5990
values:6500,0.0023073373327180432,15,6486
values:7000,0.0021425510641336952,15,6986
values:7500,0.001999733368884149,15,7486
values:8000,0.002124734408198975,17,7984
values:8500,0.0019997647335607575,17,8484
values:9000,0.0018886790356627042,17,8984
values:9500,0.001999789495842543,19,9482
values:10000,0.0021997800219978004,22,9979
values:10500,0.002095038567755452,22,10479
values:11000,0.001999818198345605,22,10979
values:11500,0.00199982610207808,23,11478
values:12000,0.0019165069577535205,23,11978
values:12500,0.001839852811775058,23,12478
values:13000,0.0018460118452426736,24,12977
values:13500,0.0019257832753129397,26,13475
values:14000,0.001928433683308335,27,13974
values:14500,0.0019998620784773464,29,14472
values:15000,0.0020665288980734617,31,14970
values:15500,0.0019998709760660604,31,15470
values:16000,0.0019373789138178864,31,15970
values:16500,0.0019392764074904552,32,16469
values:17000,0.0018822422210458209,32,16969
values:17500,0.0019998857208159532,35,17466
values:18000,0.0021109938336759068,38,17963
values:18500,0.002107994162477704,39,18462
values:19000,0.0021577811694121363,41,18960
values:19500,0.0021024562842931133,41,19460
values:20000,0.0021498925053747312,43,19958
values:20500,0.0021462367689381004,44,20457
values:21000,0.0020951383267463456,44,20957
values:21500,0.0020464164457467096,44,21457
values:22000,0.002136266533339394,47,21954
values:22500,0.002133238522732323,48,22453
values:23000,0.0020868657884439805,48,22953
values:23500,0.002085017658823029,49,23452
values:24000,0.0020415816007666346,49,23952
values:24500,0.001999918370678748,49,24452
values:25000,0.0020399184032638693,51,24950
values:25500,0.0020391357201678365,52,25449
values:26000,0.001999923079881543,52,25949
SUT value by SMC: 0.0020383512003623737 (satisfication: 54, total: 26492)
Finish evaluation of each round
