Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.001996007984031936,1,500
values:1000,0.001998001998001998,2,999
values:1500,0.0033311125916055963,5,1496
values:2000,0.0034982508745627187,7,1994
values:2500,0.003198720511795282,8,2493
values:3000,0.002999000333222259,9,2992
values:3500,0.002570694087403599,9,3492
values:4000,0.002749312671832042,11,3990
values:4500,0.002443901355254388,11,4490
values:5000,0.0021995600879824036,11,4990
values:5500,0.0019996364297400473,11,5490
values:6000,0.0018330278286952174,11,5990
values:6500,0.001692047377326565,11,6490
values:7000,0.001571204113698043,11,6990
values:7500,0.0018664178109585388,14,7487
values:8000,0.001999750031246094,16,7985
values:8500,0.0019997647335607575,17,8484
values:9000,0.0019997778024663927,18,8983
values:9500,0.001999789495842543,19,9482
values:10000,0.001999800019998,20,9981
values:10500,0.001999809541948386,21,10480
values:11000,0.00218161985274066,24,10977
values:11500,0.0023476219459177463,27,11474
values:12000,0.002249812515623698,27,11974
values:12500,0.002239820814334853,28,12473
values:13000,0.0021536804861164525,28,12973
values:13500,0.002147989037849048,29,13472
values:14000,0.002071280622812656,29,13972
values:14500,0.0019998620784773464,29,14472
values:15000,0.0019332044530364642,29,14972
values:15500,0.0018708470421263145,29,15472
values:16000,0.001874882819823761,30,15971
values:16500,0.0018180716320223018,30,16471
values:17000,0.001823422151638139,31,16970
values:17500,0.0017713273527227016,31,17470
values:18000,0.0017776790178323427,32,17969
values:18500,0.0017296362358791416,32,18469
values:19000,0.0016841218883216673,32,18969
values:19500,0.0016922209117481155,33,19468
values:20000,0.0017499125043747813,35,19966
values:20500,0.001756011901858446,36,20465
values:21000,0.0017142040855197371,36,20965
values:21500,0.0019068880517185247,41,21460
values:22000,0.0019090041361756285,42,21959
values:22500,0.0019110261766143728,43,22458
values:23000,0.001869483935481066,43,22958
values:23500,0.0018722607548614953,44,23457
values:24000,0.0018749218782550727,45,23956
values:24500,0.0018366597281743603,45,24456
values:25000,0.0018399264029438822,46,24955
values:25500,0.0018822791263087722,48,25453
values:26000,0.001846082842967578,48,25953
SUT value by SMC: 0.0018873622225577533 (satisfication: 50, total: 26492)
Finish evaluation of each round
