Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.001996007984031936,1,500
values:1000,0.000999000999000999,1,1000
values:1500,0.0013324450366422385,2,1499
values:2000,0.0009995002498750624,2,1999
values:2500,0.001999200319872051,5,2496
values:3000,0.001999333555481506,6,2995
values:3500,0.0022850614110254213,8,3493
values:4000,0.002749312671832042,11,3990
values:4500,0.0026660742057320595,12,4489
values:5000,0.002599480103979204,13,4988
values:5500,0.002726776949645519,15,5486
values:6000,0.0028328611898017,17,5984
values:6500,0.0026149823104137824,17,6484
values:7000,0.002428224539351521,17,6984
values:7500,0.0023996800426609784,18,7483
values:8000,0.0022497187851518562,18,7983
values:8500,0.0023526643924244206,20,8481
values:9000,0.0024441728696811466,22,8979
values:9500,0.0023155457320282076,22,9479
values:10000,0.0022997700229977,23,9978
values:10500,0.002190267593562518,23,10478
values:11000,0.0020907190255431323,23,10978
values:11500,0.002173724023997913,25,11476
values:12000,0.002083159736688609,25,11976
values:12500,0.0021598272138228943,27,12474
values:13000,0.0021536804861164525,28,12973
values:13500,0.0022220576253610845,30,13471
values:14000,0.002285551032069138,32,13969
values:14500,0.0023446658851113715,34,14467
values:15000,0.0023331777881474567,35,14966
values:15500,0.002386942777885298,37,15464
values:16000,0.0023123554777826384,37,15964
values:16500,0.0023634931216289924,39,16462
values:17000,0.002352802776307276,40,16961
values:17500,0.002285583680932518,40,17461
values:18000,0.0022220987722904283,40,17961
values:18500,0.002162045294848927,40,18461
values:19000,0.0021577811694121363,41,18960
values:19500,0.002153735705861238,42,19459
values:20000,0.0020998950052497373,42,19959
values:20500,0.002097458660553144,43,20458
values:21000,0.0020951383267463456,44,20957
values:21500,0.002092925910422771,45,21456
values:22000,0.002136266533339394,47,21954
values:22500,0.0021776809919559132,49,22452
values:23000,0.0021303421590365638,49,22952
values:23500,0.002085017658823029,49,23452
values:24000,0.0020415816007666346,49,23952
values:24500,0.001999918370678748,49,24452
values:25000,0.001999920003199872,50,24951
values:25500,0.0019999215717030703,51,25450
values:26000,0.001961463020653052,51,25950
SUT value by SMC: 0.0019628567114600634 (satisfication: 52, total: 26492)
Finish evaluation of each round
