Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.001996007984031936,1,500
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.0014992503748125937,3,1998
values:2500,0.001599360255897641,4,2497
values:3000,0.0013328890369876708,4,2997
values:3500,0.0014281633818908884,5,3496
values:4000,0.0012496875781054736,5,3996
values:4500,0.0015552099533437014,7,4494
values:5000,0.001799640071985603,9,4992
values:5500,0.0018178512997636793,10,5491
values:6000,0.0016663889351774704,10,5991
values:6500,0.0018458698661744347,12,6489
values:7000,0.0018568775889158692,13,6988
values:7500,0.001999733368884149,15,7486
values:8000,0.002124734408198975,17,7984
values:8500,0.0023526643924244206,20,8481
values:9000,0.0022219753360737697,20,8981
values:9500,0.0022102936532996525,21,9480
values:10000,0.0020997900209979003,21,9980
values:10500,0.001999809541948386,21,10480
values:11000,0.0019089173711480775,21,10980
values:11500,0.0019128771411181637,22,11479
values:12000,0.0019998333472210647,24,11977
values:12500,0.001919846412287017,24,12477
values:13000,0.0018460118452426736,24,12977
values:13500,0.0017776461002888674,24,13477
values:14000,0.001785586743804014,25,13976
values:14500,0.0017929797944969312,26,14475
values:15000,0.0017998800079994668,27,14974
values:15500,0.0017418231081865686,27,15474
values:16000,0.001687394537841385,27,15974
values:16500,0.0016362644688200714,27,16474
values:17000,0.0015881418740074113,27,16974
values:17500,0.0015999085766527628,28,17473
values:18000,0.0015554691406033,28,17973
values:18500,0.001513431706394249,28,18473
values:19000,0.0014736066522814588,28,18973
values:19500,0.0015896620686118661,31,19470
values:20000,0.0015999200039998,32,19969
values:20500,0.0015608994683186186,32,20469
values:21000,0.001618970525213085,34,20967
values:21500,0.0015813217989860938,34,21467
values:22000,0.001590836780146357,35,21966
values:22500,0.0015554864228256521,35,22466
values:23000,0.0015651493413329856,36,22965
values:23500,0.001616952470107655,38,23463
values:24000,0.0016665972251156203,40,23961
values:24500,0.0016325864250438759,40,24461
values:25000,0.0015999360025598975,40,24961
values:25500,0.0016077800870554096,41,25460
values:26000,0.0016153224875966308,42,25959
SUT value by SMC: 0.0016231315113996677 (satisfication: 43, total: 26492)
Finish evaluation of each round
