Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.003992015968063872,2,499
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.0009995002498750624,2,1999
values:2500,0.001599360255897641,4,2497
values:3000,0.0013328890369876708,4,2997
values:3500,0.0011425307055127106,4,3497
values:4000,0.000999750062484379,4,3997
values:4500,0.0008886914019106865,4,4497
values:5000,0.0007998400319936012,4,4997
values:5500,0.0007271405199054717,4,5497
values:6000,0.0011664722546242292,7,5994
values:6500,0.0013844023996308261,9,6492
values:7000,0.001285530638480217,9,6992
values:7500,0.0013331555792560992,10,7491
values:8000,0.0013748281464816899,11,7990
values:8500,0.0015292318550758734,13,8488
values:9000,0.0015553827352516388,14,8987
values:9500,0.0014735291021997685,14,9487
values:10000,0.0013998600139986002,14,9987
values:10500,0.0014284353871059899,15,10486
values:11000,0.00145441323516044,16,10985
values:11500,0.0015650812972784975,18,11483
values:12000,0.0016665277893508875,20,11981
values:12500,0.001839852811775058,23,12478
values:13000,0.0018460118452426736,24,12977
values:13500,0.0018517146878009037,25,13476
values:14000,0.0018570102135561746,26,13975
values:14500,0.0018619405558237363,27,14474
values:15000,0.0019332044530364642,29,14972
values:15500,0.0019353590090961873,30,15471
values:16000,0.001874882819823761,30,15971
values:16500,0.0018786740197563785,31,16470
values:17000,0.0018822422210458209,32,16969
values:17500,0.0018856065367693275,33,17468
values:18000,0.001888783956446864,34,17967
values:18500,0.001837738500621588,34,18467
values:19000,0.0018420083153518237,35,18966
values:19500,0.001794779754884365,35,19466
values:20000,0.0018499075046247689,37,19964
values:20500,0.0018535681186283596,38,20463
values:21000,0.0018094376458263892,38,20963
values:21500,0.00176735965769034,38,21463
values:22000,0.0017271942184446162,38,21963
values:22500,0.0017776987689436024,40,22461
values:23000,0.0018260075648884831,42,22959
values:23500,0.001787157993276882,42,23459
values:24000,0.0017915920169992918,43,23958
values:24500,0.0017958450675482633,44,24457
values:25000,0.0017599296028158874,44,24957
values:25500,0.001725422532449708,44,25457
values:26000,0.0017691627245105957,46,25955
SUT value by SMC: 0.001736373244753133 (satisfication: 46, total: 26492)
Finish evaluation of each round
