Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.001996007984031936,1,500
values:1000,0.003996003996003996,4,997
values:1500,0.002664890073284477,4,1497
values:2000,0.001999000499750125,4,1997
values:2500,0.0023990403838464614,6,2495
values:3000,0.001999333555481506,6,2995
values:3500,0.001999428734647244,7,3494
values:4000,0.001999500124968758,8,3993
values:4500,0.0019995556542990447,9,4492
values:5000,0.001999600079984003,10,4991
values:5500,0.0018178512997636793,10,5491
values:6000,0.0019996667222129645,12,5989
values:6500,0.0018458698661744347,12,6489
values:7000,0.0018568775889158692,13,6988
values:7500,0.0017331022530329288,13,7488
values:8000,0.0017497812773403325,14,7987
values:8500,0.0016468650746970944,14,8487
values:9000,0.0015553827352516388,14,8987
values:9500,0.0014735291021997685,14,9487
values:10000,0.0014998500149985001,15,9986
values:10500,0.0015236644129130558,16,10485
values:11000,0.0015453140623579674,17,10984
values:11500,0.001478132336318581,17,11484
values:12000,0.0014165486209482543,17,11984
values:12500,0.0014398848092152627,18,12483
values:13000,0.0013845088839320053,18,12983
values:13500,0.0014073031627286868,19,13482
values:14000,0.0013570459252910507,19,13982
values:14500,0.001448175987862906,21,14480
values:15000,0.0013999066728884741,21,14980
values:15500,0.001419263273337204,22,15479
values:16000,0.0013749140678707581,22,15979
values:16500,0.0013938549178837646,23,16478
values:17000,0.0013528615963766836,23,16978
values:17500,0.001371350208559511,24,17477
values:18000,0.0014999166712960392,27,17974
values:18500,0.0014593805740230259,27,18474
values:19000,0.0014736066522814588,28,18973
values:19500,0.001435823803907492,28,19473
values:20000,0.001399930003499825,28,19973
values:20500,0.001414565143163748,29,20472
values:21000,0.001428503404599781,30,20971
values:21500,0.0013952839402818474,30,21471
values:22000,0.001499931821280851,33,21968
values:22500,0.0014666014843784721,33,22468
values:23000,0.0014781966001478197,34,22967
values:23500,0.0014467469469384281,34,23467
values:24000,0.0014582725719761676,35,23966
values:24500,0.0014693277825394882,36,24465
values:25000,0.001439942402303908,36,24965
values:25500,0.0014509234931963453,37,25464
values:26000,0.001461482250682666,38,25963
SUT value by SMC: 0.0014343952891438924 (satisfication: 38, total: 26492)
Finish evaluation of each round
