Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.001998667554963358,3,1498
values:2000,0.001999000499750125,4,1997
values:2500,0.001599360255897641,4,2497
values:3000,0.0013328890369876708,4,2997
values:3500,0.0011425307055127106,4,3497
values:4000,0.0012496875781054736,5,3996
values:4500,0.001110864252388358,5,4496
values:5000,0.0011997600479904018,6,4995
values:5500,0.0010907107798582077,6,5495
values:6000,0.0011664722546242292,7,5994
values:6500,0.0015382248884786955,10,6491
values:7000,0.0014283673760891302,10,6991
values:7500,0.0014664711371817091,11,7490
values:8000,0.0014998125234345708,12,7989
values:8500,0.0015292318550758734,13,8488
values:9000,0.0014442839684479503,13,8988
values:9500,0.0014735291021997685,14,9487
values:10000,0.0014998500149985001,15,9986
values:10500,0.0016188934387201218,17,10484
values:11000,0.0019089173711480775,21,10980
values:11500,0.0018259281801582471,21,11480
values:12000,0.0018331805682859762,22,11979
values:12500,0.001759859211263099,22,12479
values:13000,0.0016921775248057841,22,12979
values:13500,0.0017035775127768314,23,13478
values:14000,0.0016427398042996929,23,13978
values:14500,0.0016550582718433211,24,14477
values:15000,0.001666555562962469,25,14976
values:15500,0.0016127991742468227,25,15476
values:16000,0.0016248984438472596,26,15975
values:16500,0.0015756620810859947,26,16475
values:17000,0.0015881418740074113,27,16974
values:17500,0.0015427689846294497,27,17474
values:18000,0.0014999166712960392,27,17974
values:18500,0.001513431706394249,28,18473
values:19000,0.0014736066522814588,28,18973
values:19500,0.001435823803907492,28,19473
values:20000,0.001399930003499825,28,19973
values:20500,0.001414565143163748,29,20472
values:21000,0.0013808866244464548,29,20972
values:21500,0.0013487744756057857,29,21472
values:22000,0.0013181219035498387,29,21972
values:22500,0.0012888316074841119,29,22472
values:23000,0.001260814747184905,29,22972
values:23500,0.0012765414237692013,30,23471
values:24000,0.0012499479188367152,30,23971
values:24500,0.0012652544794090038,31,24470
values:25000,0.0012399504019839206,31,24970
values:25500,0.0012548527508725149,32,25469
values:26000,0.0012307218953117188,32,25969
SUT value by SMC: 0.0012079118224369622 (satisfication: 32, total: 26492)
Finish evaluation of each round
