Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.0,0,501
values:1000,0.002997002997002997,3,998
values:1500,0.001998667554963358,3,1498
values:2000,0.0024987506246876563,5,1996
values:2500,0.0023990403838464614,6,2495
values:3000,0.0023325558147284237,7,2994
values:3500,0.0022850614110254213,8,3493
values:4000,0.001999500124968758,8,3993
values:4500,0.001777382803821373,8,4493
values:5000,0.001799640071985603,9,4992
values:5500,0.0016360661697873114,9,5492
values:6000,0.0016663889351774704,10,5991
values:6500,0.001692047377326565,11,6490
values:7000,0.0017140408513069561,12,6989
values:7500,0.001599786695107319,12,7489
values:8000,0.0016247969003874516,13,7988
values:8500,0.0017644982943183156,15,8486
values:9000,0.0017775802688590157,16,8985
values:9500,0.001894537417113988,18,9483
values:10000,0.0017998200179982,18,9983
values:10500,0.001714122464527188,18,10483
values:11000,0.001636214889555495,18,10983
values:11500,0.001652030258238414,19,11482
values:12000,0.001583201399883343,19,11982
values:12500,0.0015998720102391808,20,12481
values:13000,0.0016152603645873394,21,12980
values:13500,0.0016295089252647951,22,13479
values:14000,0.0016427398042996929,23,13978
values:14500,0.0016550582718433211,24,14477
values:15000,0.001666555562962469,25,14976
values:15500,0.0016127991742468227,25,15476
values:16000,0.0015624023498531342,25,15976
values:16500,0.001515059693351918,25,16476
values:17000,0.0015881418740074113,27,16974
values:17500,0.0015999085766527628,28,17473
values:18000,0.0015554691406033,28,17973
values:18500,0.001513431706394249,28,18473
values:19000,0.0014736066522814588,28,18973
values:19500,0.0014871032254756167,29,19472
values:20000,0.0014499275036248187,29,19972
values:20500,0.001463343251548705,30,20471
values:21000,0.001476120184753107,31,20970
values:21500,0.0014883028696339705,32,21469
values:22000,0.0014544793418480978,32,21969
values:22500,0.0014666014843784721,33,22468
values:23000,0.0015216729707404025,35,22966
values:23500,0.0015318497085230415,36,23465
values:24000,0.0014999375026040582,36,23965
values:24500,0.001591771764417779,39,24462
values:25000,0.0015599376024959001,39,24962
values:25500,0.0015685659385906434,40,25461
values:26000,0.0015384023691396484,40,25961
SUT value by SMC: 0.0015476370224973576 (satisfication: 41, total: 26492)
Finish evaluation of each round
