Property: F[0,7] ("crash")
Property max exec length : 9
values:500,0.001996007984031936,1,500
values:1000,0.001998001998001998,2,999
values:1500,0.002664890073284477,4,1497
values:2000,0.001999000499750125,4,1997
values:2500,0.001999200319872051,5,2496
values:3000,0.001999333555481506,6,2995
values:3500,0.0022850614110254213,8,3493
values:4000,0.0024993751562109472,10,3991
values:4500,0.002221728504776716,10,4491
values:5000,0.0021995600879824036,11,4990
values:5500,0.002363206689692783,13,5488
values:6000,0.0021663056157307115,13,5988
values:6500,0.001999692355022304,13,6488
values:7000,0.001999714326524782,14,6987
values:7500,0.001999733368884149,15,7486
values:8000,0.002124734408198975,17,7984
values:8500,0.0019997647335607575,17,8484
values:9000,0.0019997778024663927,18,8983
values:9500,0.002105041574571098,20,9481
values:10000,0.0020997900209979003,21,9980
values:10500,0.002285496619369584,24,10477
values:11000,0.00218161985274066,24,10977
values:11500,0.0020867750630379966,24,11477
values:12000,0.0019998333472210647,24,11977
values:12500,0.001999840012798976,25,12476
values:13000,0.001999846165679563,26,12975
values:13500,0.001999851862824976,27,13474
values:14000,0.001928433683308335,27,13974
values:14500,0.0019309013171505413,28,14473
values:15000,0.0019332044530364642,29,14972
values:15500,0.0018708470421263145,29,15472
values:16000,0.0019373789138178864,31,15970
values:16500,0.0018786740197563785,31,16470
values:17000,0.001823422151638139,31,16970
values:17500,0.0017713273527227016,31,17470
values:18000,0.0017776790178323427,32,17969
values:18500,0.0017296362358791416,32,18469
values:19000,0.0017367506973317193,33,18968
values:19500,0.0018460591764524897,36,19465
values:20000,0.001799910004499775,36,19965
values:20500,0.001756011901858446,36,20465
values:21000,0.0018094376458263892,38,20963
values:21500,0.0018138691223664016,39,21462
values:22000,0.0018180991773101222,40,21961
values:22500,0.0017776987689436024,40,22461
values:23000,0.0017825311942959,41,22960
values:23500,0.0018297093740691885,43,23458
values:24000,0.0018332569476271821,44,23957
values:24500,0.0018366597281743603,45,24456
values:25000,0.0017999280028798848,45,24956
values:25500,0.00180385082937924,46,25455
values:26000,0.0017691627245105957,46,25955
SUT value by SMC: 0.001774120489204288 (satisfication: 47, total: 26492)
Finish evaluation of each round
