Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.029940119760479042,15,486
values:1000,0.01898101898101898,19,982
values:1500,0.01798800799467022,27,1474
values:2000,0.01899050474762619,38,1963
values:2500,0.01799280287884846,45,2456
values:3000,0.020659780073308896,62,2939
values:3500,0.01942302199371608,68,3433
values:4000,0.019995001249687578,80,3921
values:4500,0.019995556542990445,90,4411
values:5000,0.021195760847830435,106,4895
values:5500,0.021814215597164153,120,5381
values:6000,0.021329778370271623,128,5873
values:6500,0.02107368097215813,137,6364
values:7000,0.021996857591772605,154,6847
values:7500,0.021730435941874418,163,7338
values:8000,0.022122234720659918,177,7824
values:8500,0.022115045288789555,188,8313
values:9000,0.021997555827130318,198,8803
values:9500,0.02126091990316809,202,9299
values:10000,0.021397860213978603,214,9787
values:10500,0.022283592038853443,234,10267
values:11000,0.02208890100899918,243,10758
values:11500,0.022085036083818798,254,11247
values:12000,0.022248145987834346,267,11734
values:12500,0.02175825933925286,272,12229
values:13000,0.02145988770094608,279,12722
values:13500,0.021479890378490483,290,13211
values:14000,0.021927005213913293,307,13694
values:14500,0.021515757533963176,312,14189
values:15000,0.0215985600959936,324,14677
values:15500,0.02186955680278692,339,15162
values:16000,0.02212361727392038,354,15647
values:16500,0.022180473910672082,366,16135
values:17000,0.022057526027880713,375,16626
values:17500,0.021941603336952175,384,17117
values:18000,0.021554358091217155,388,17613
values:18500,0.021836657477974163,404,18097
values:19000,0.02178832693016157,414,18587
values:19500,0.02189631300958925,427,19074
values:20000,0.02199890005499725,440,19561
values:20500,0.021950148773230573,450,20051
values:21000,0.0219513356506833,461,20540
values:21500,0.021905957862425003,471,21030
values:22000,0.021771737648288714,479,21522
values:22500,0.02182125238878272,491,22010
values:23000,0.02178166166688405,501,22500
values:23500,0.021786306965661036,512,22989
values:24000,0.021707428857130954,521,23480
values:24500,0.02155014081057916,528,23973
values:25000,0.021599136034558618,540,24461
values:25500,0.021606995804086114,551,24950
values:26000,0.021729933464097535,565,25436
SUT value by SMC: 0.021704665559414162 (satisfication: 575, total: 26492)
Finish evaluation of each round
