Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.015968063872255488,8,493
values:1000,0.017982017982017984,18,983
values:1500,0.021319120586275817,32,1469
values:2000,0.019490254872563718,39,1962
values:2500,0.018392642942822873,46,2455
values:3000,0.01899366877707431,57,2944
values:3500,0.017423593259068837,61,3440
values:4000,0.018245438640339916,73,3928
values:4500,0.018440346589646744,83,4418
values:5000,0.01779644071185763,89,4912
values:5500,0.018178512997636793,100,5401
values:6000,0.018330278286952176,110,5891
values:6500,0.018766343639440086,122,6379
values:7000,0.018711612626767606,131,6870
values:7500,0.01959738701506466,147,7354
values:8000,0.019247594050743656,154,7847
values:8500,0.018938948359016588,161,8340
values:9000,0.018775691589823354,169,8832
values:9500,0.01852436585622566,176,9325
values:10000,0.018598140185981403,186,9815
values:10500,0.018855347109799067,198,10303
values:11000,0.018634669575493135,205,10796
values:11500,0.018694026606382055,215,11286
values:12000,0.01891509040913257,227,11774
values:12500,0.018558515318774498,232,12269
values:13000,0.01853703561264518,241,12760
values:13500,0.018443078290497,249,13252
values:14000,0.018212984786800942,255,13746
values:14500,0.018481484035583754,268,14233
values:15000,0.01839877341510566,276,14725
values:15500,0.01819237468550416,282,15219
values:16000,0.018436347728266984,295,15706
values:16500,0.018423125871159324,304,16197
values:17000,0.018998882418681255,323,16678
values:17500,0.019256042511856464,337,17164
values:18000,0.019443364257541246,350,17651
values:18500,0.019458407653640344,360,18141
values:19000,0.019209515288669016,365,18636
values:19500,0.019229783088046768,375,19126
values:20000,0.019149042547872606,383,19618
values:20500,0.019023462270133164,390,20111
values:21000,0.018903861720870434,397,20604
values:21500,0.019115389981861308,411,21090
values:22000,0.018908231444025272,416,21585
values:22500,0.018843606950802186,424,22077
values:23000,0.019216555801921657,442,22559
values:23500,0.01927577549891494,453,23048
values:24000,0.01920753301945752,461,23540
values:24500,0.01922370515489164,471,24030
values:25000,0.01923923043078277,481,24520
values:25500,0.019293361044664916,492,25009
values:26000,0.019191569555017114,499,25502
SUT value by SMC: 0.019251094670089085 (satisfication: 510, total: 26492)
Finish evaluation of each round
