Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.015968063872255488,8,493
values:1000,0.014985014985014986,15,986
values:1500,0.013990672884743505,21,1480
values:2000,0.015492253873063468,31,1970
values:2500,0.01879248300679728,47,2454
values:3000,0.01766077974008664,53,2948
values:3500,0.017423593259068837,61,3440
values:4000,0.01799550112471882,72,3929
values:4500,0.01866251944012442,84,4417
values:5000,0.017196560687862426,86,4915
values:5500,0.017269587347754953,95,5406
values:6000,0.01749708381936344,105,5896
values:6500,0.01753576372865713,114,6387
values:7000,0.01742608198828739,122,6879
values:7500,0.01733102253032929,130,7371
values:8000,0.017747781527309086,142,7859
values:8500,0.017644982943183157,150,8351
values:9000,0.01755360515498278,158,8843
values:9500,0.017366592990211555,165,9336
values:10000,0.016998300169983,170,9831
values:10500,0.017236453671078945,181,10320
values:11000,0.01708935551313517,188,10813
values:11500,0.01747674115294322,201,11300
values:12000,0.017415215398716773,209,11792
values:12500,0.01751859851211903,219,12282
values:13000,0.017460195369586956,227,12774
values:13500,0.017406118065328494,235,13266
values:14000,0.017427326619527176,244,13757
values:14500,0.01786083718364251,259,14242
values:15000,0.018132124525031663,272,14729
values:15500,0.01819237468550416,282,15219
values:16000,0.018123867258296355,290,15711
values:16500,0.018726137809829707,309,16192
values:17000,0.018528321863419798,315,16686
values:17500,0.018456088223530082,323,17178
values:18000,0.018276762402088774,329,17672
values:18500,0.018755742932814443,347,18154
values:19000,0.018946371243618757,360,18641
values:19500,0.019024665401774266,371,19130
values:20000,0.01904904754762262,381,19620
values:20500,0.019023462270133164,390,20111
values:21000,0.01918956240179039,403,20598
values:21500,0.01920840891121343,413,21088
values:22000,0.01931730375892005,425,21576
values:22500,0.019376916581485267,436,22065
values:23000,0.01926003217251424,443,22558
values:23500,0.019701289306838007,463,23038
values:24000,0.01991583684013166,478,23523
values:24500,0.019795110403656994,485,24016
values:25000,0.01983920643174273,496,24505
values:25500,0.019803144974706876,505,24996
values:26000,0.01965309026575901,511,25490
SUT value by SMC: 0.019704061603502944 (satisfication: 522, total: 26492)
Finish evaluation of each round
