Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.027944111776447105,14,487
values:1000,0.024975024975024976,25,976
values:1500,0.022651565622918056,34,1467
values:2000,0.01999000499750125,40,1961
values:2500,0.023190723710515795,58,2443
values:3000,0.02299233588803732,69,2932
values:3500,0.022564981433876037,79,3422
values:4000,0.021494626343414147,86,3915
values:4500,0.02066207509442346,93,4408
values:5000,0.020595880823835233,103,4898
values:5500,0.02035993455735321,112,5389
values:6000,0.019330111648058656,116,5885
values:6500,0.019227811105983695,125,6376
values:7000,0.019140122839594344,134,6867
values:7500,0.01946407145713905,146,7355
values:8000,0.018872640919885015,151,7850
values:8500,0.018821315139395365,160,8341
values:9000,0.019886679257860237,179,8822
values:9500,0.019787390800968318,188,9313
values:10000,0.0192980701929807,193,9808
values:10500,0.019236263213027332,202,10299
values:11000,0.01927097536587583,212,10789
values:11500,0.01878097556734197,216,11285
values:12000,0.018831764019665027,226,11775
values:12500,0.019358451323894087,242,12259
values:13000,0.01999846165679563,260,12741
values:13500,0.019998518628249758,270,13231
values:14000,0.020212841939861437,283,13718
values:14500,0.020343424591407488,295,14206
values:15000,0.020331977868142125,305,14696
values:15500,0.02057931746338946,319,15182
values:16000,0.02049871883007312,328,15673
values:16500,0.0203017998909157,335,16166
values:17000,0.02035174401505794,346,16655
values:17500,0.020455973944346038,358,17143
values:18000,0.020665518582300983,372,17629
values:18500,0.020701583698178476,383,18118
values:19000,0.02052523551392032,390,18611
values:19500,0.020204092097841138,394,19107
values:20000,0.020248987550622467,405,19596
values:20500,0.020389249304911955,418,20083
values:21000,0.020475215465930195,430,20571
values:21500,0.02060369285149528,443,21058
values:22000,0.020771783100768146,457,21544
values:22500,0.02093240300431092,471,22030
values:23000,0.02095561062562497,482,22519
values:23500,0.0209352793498149,492,23009
values:24000,0.02074913545268947,498,23503
values:24500,0.02061140361617893,505,23996
values:25000,0.020519179232830687,513,24488
values:25500,0.020626642092466962,526,24975
values:26000,0.020537671628014308,534,25467
SUT value by SMC: 0.02042125924807489 (satisfication: 541, total: 26492)
Finish evaluation of each round
