Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.021956087824351298,11,490
values:1000,0.022977022977022976,23,978
values:1500,0.022651565622918056,34,1467
values:2000,0.021989005497251374,44,1957
values:2500,0.021991203518592562,55,2446
values:3000,0.022325891369543487,67,2934
values:3500,0.022850614110254214,80,3421
values:4000,0.022494376405898527,90,3911
values:4500,0.02177293934681182,98,4403
values:5000,0.021395720855828835,107,4894
values:5500,0.02108707507725868,116,5385
values:6000,0.02082986168971838,125,5876
values:6500,0.02045839101676665,133,6368
values:7000,0.019711469790029995,138,6863
values:7500,0.02066391147846954,155,7346
values:8000,0.021497312835895514,172,7829
values:8500,0.021409245971062228,182,8319
values:9000,0.02110876569270081,190,8811
values:9500,0.02083991158825387,198,9303
values:10000,0.020397960203979604,204,9797
values:10500,0.020379011522712123,214,10287
values:11000,0.020452686119443685,225,10776
values:11500,0.0199982610207808,230,11271
values:12000,0.01999833347221065,240,11761
values:12500,0.019838412926965844,248,12253
values:13000,0.019690793015921852,256,12745
values:13500,0.019924450040737722,269,13232
values:14000,0.019855724591100635,278,13723
values:14500,0.019722777739466242,286,14215
values:15000,0.019865342310512634,298,14703
values:15500,0.020127733694600348,312,15189
values:16000,0.020123742266108368,322,15679
values:16500,0.020423004666383856,337,16164
values:17000,0.020292923945650257,345,16656
values:17500,0.020284555168276097,355,17146
values:18000,0.02027665129715016,365,17636
values:18500,0.02021512350683747,374,18127
values:19000,0.020209462659860008,384,18617
values:19500,0.02025537151940926,395,19106
values:20000,0.02014899255037248,403,19598
values:20500,0.020340471196527,417,20084
values:21000,0.020189514785010236,424,20577
values:21500,0.02055718338681922,442,21059
values:22000,0.02036271078587337,448,21553
values:22500,0.020399093373627837,459,22042
values:23000,0.020303465066736227,467,22534
values:23500,0.020467214161099527,481,23020
values:24000,0.02049914586892213,492,23509
values:24500,0.020529774294926736,503,23998
values:25000,0.02059917603295868,515,24486
values:25500,0.020901141131720324,533,24968
values:26000,0.0209991923387562,546,25455
SUT value by SMC: 0.02102521515929337 (satisfication: 557, total: 26492)
Finish evaluation of each round
