Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.01996007984031936,10,491
values:1000,0.01998001998001998,20,981
values:1500,0.018654230512991338,28,1473
values:2000,0.01999000499750125,40,1961
values:2500,0.019592163134746102,49,2452
values:3000,0.01866044651782739,56,2945
values:3500,0.019137389317337904,67,3434
values:4000,0.019745063734066485,79,3922
values:4500,0.019551210842035104,88,4413
values:5000,0.01899620075984803,95,4906
values:5500,0.019814579167424105,109,5392
values:6000,0.02032994500916514,122,5879
values:6500,0.02045839101676665,133,6368
values:7000,0.02028281674046565,142,6859
values:7500,0.020130649246767097,151,7350
values:8000,0.020247469066366704,162,7839
values:8500,0.020468180214092458,174,8327
values:9000,0.0212198644595045,191,8810
values:9500,0.02105041574571098,200,9301
values:10000,0.020997900209979003,210,9791
values:10500,0.021045614703361585,221,10280
values:11000,0.020816289428233797,229,10772
values:11500,0.020867750630379968,240,11261
values:12000,0.020748270977418548,249,11752
values:12500,0.020558355331573474,257,12244
values:13000,0.020767633258980078,270,12731
values:13500,0.020887341678394192,282,13219
values:14000,0.021069923576887365,295,13706
values:14500,0.02103303220467554,305,14196
values:15000,0.020731951203253118,311,14690
values:15500,0.02064382943035933,320,15181
values:16000,0.020748703206049622,332,15669
values:16500,0.020907823768256468,345,16156
values:17000,0.020822304570319392,354,16647
values:17500,0.02085595108850923,365,17136
values:18000,0.020665518582300983,372,17629
values:18500,0.020539430301064806,380,18121
values:19000,0.020683121940950476,393,18608
values:19500,0.020922003999794884,408,19093
values:20000,0.02064896755162242,413,19588
values:20500,0.02077947417199161,426,20075
values:21000,0.020713299366696823,435,20566
values:21500,0.020743221245523465,446,21055
values:22000,0.020635425662469887,454,21547
values:22500,0.02053242078129861,462,22039
values:23000,0.020564323290291727,473,22528
values:23500,0.020637419684268753,485,23016
values:24000,0.02049914586892213,492,23509
values:24500,0.020407330313048446,500,24001
values:25000,0.020519179232830687,513,24488
values:25500,0.020587427944002194,525,24976
values:26000,0.020460751509557326,532,25469
SUT value by SMC: 0.020459006492526046 (satisfication: 542, total: 26492)
Finish evaluation of each round
