Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.01996007984031936,10,491
values:1000,0.017982017982017984,18,983
values:1500,0.018654230512991338,28,1473
values:2000,0.018490754622688656,37,1964
values:2500,0.01759296281487405,44,2457
values:3000,0.01899366877707431,57,2944
values:3500,0.01828049128820337,64,3437
values:4000,0.01849537615596101,74,3927
values:4500,0.01932903799155743,87,4414
values:5000,0.01879624075184963,94,4907
values:5500,0.018905653517542264,104,5397
values:6000,0.019496750541576405,117,5884
values:6500,0.02045839101676665,133,6368
values:7000,0.01985430652763891,139,6862
values:7500,0.01946407145713905,146,7355
values:8000,0.01937257842769654,155,7846
values:8500,0.01929184801788025,164,8337
values:9000,0.01888679035662704,170,8831
values:9500,0.019682138722239763,187,9314
values:10000,0.019498050194980503,195,9806
values:10500,0.019236263213027332,202,10299
values:11000,0.019089173711480775,210,10791
values:11500,0.01904182245022172,219,11282
values:12000,0.01924839596700275,231,11770
values:12500,0.019518438524918007,244,12257
values:13000,0.01946004153526652,253,12748
values:13500,0.019331901340641434,261,13240
values:14000,0.01914148989357903,268,13733
values:14500,0.019446934694159024,282,14219
values:15000,0.019665355642957138,295,14706
values:15500,0.019805173859750985,307,15194
values:16000,0.020061246172114244,321,15680
values:16500,0.01981698078904309,327,16174
values:17000,0.0198223633903888,337,16664
values:17500,0.019598880063996342,343,17158
values:18000,0.01966557413477029,354,17647
values:18500,0.02010702124209502,372,18129
values:19000,0.019998947423819798,380,18621
values:19500,0.020101533254704887,392,19109
values:20000,0.02014899255037248,403,19598
values:20500,0.020389249304911955,418,20083
values:21000,0.020237131565163564,425,20576
values:21500,0.020185107669410726,434,21067
values:22000,0.020544520703604383,452,21549
values:22500,0.02071019065819297,466,22035
values:23000,0.020738228772662057,477,22524
values:23500,0.020765073826645674,488,23013
values:24000,0.020790800383317362,499,23502
values:24500,0.020856291579935512,511,23990
values:25000,0.02091916323347066,523,24478
values:25500,0.020979569428649855,535,24966
values:26000,0.02096073227952771,545,25456
SUT value by SMC: 0.020911973425939905 (satisfication: 554, total: 26492)
Finish evaluation of each round
