Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.02594810379241517,13,488
values:1000,0.01998001998001998,20,981
values:1500,0.020652898067954697,31,1470
values:2000,0.022988505747126436,46,1955
values:2500,0.020791683326669332,52,2449
values:3000,0.02165944685104965,65,2936
values:3500,0.02056555269922879,72,3429
values:4000,0.01949512621844539,78,3923
values:4500,0.017996000888691403,81,4420
values:5000,0.017996400719856028,90,4911
values:5500,0.018178512997636793,100,5401
values:6000,0.018663556073987668,112,5889
values:6500,0.018612521150592216,121,6380
values:7000,0.018283102413940867,128,6873
values:7500,0.018264231435808558,137,7364
values:8000,0.01824771903512061,146,7855
values:8500,0.01799788260204682,153,8348
values:9000,0.018220197755804912,164,8837
values:9500,0.018419113777497106,175,9326
values:10000,0.0192980701929807,193,9808
values:10500,0.019141034187220265,201,10300
values:11000,0.01963457867466594,216,10785
values:11500,0.019302669333101468,222,11279
values:12000,0.01924839596700275,231,11770
values:12500,0.019518438524918007,244,12257
values:13000,0.019613875855703407,255,12746
values:13500,0.019331901340641434,261,13240
values:14000,0.019498607242339833,273,13728
values:14500,0.01992966002344666,289,14212
values:15000,0.019798680087994135,297,14704
values:15500,0.019740661892781113,306,15195
values:16000,0.019998750078120117,320,15681
values:16500,0.020119992727713473,332,16169
values:17000,0.02011646373742721,342,16659
values:17500,0.01988457802411291,348,17153
values:18000,0.019832231542692074,357,17644
values:18500,0.019998918977352575,370,18131
values:19000,0.019893689805799693,378,18623
values:19500,0.019947694990000514,389,19112
values:20000,0.019899005049747513,398,19603
values:20500,0.019803912004292473,406,20095
values:21000,0.019713346983476977,414,20587
values:21500,0.019673503557974047,423,21078
values:22000,0.019680923594382074,433,21568
values:22500,0.019776898804497577,445,22056
values:23000,0.019781748619625235,455,22546
values:23500,0.019701289306838007,463,23038
values:24000,0.01970751218699221,473,23528
values:24500,0.01959103710052651,480,24021
values:25000,0.019679212831486742,492,24509
values:25500,0.019685502529312577,502,24999
values:26000,0.01973001038421599,513,25488
SUT value by SMC: 0.019704061603502944 (satisfication: 522, total: 26492)
Finish evaluation of each round
