Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.021956087824351298,11,490
values:1000,0.01898101898101898,19,982
values:1500,0.020652898067954697,31,1470
values:2000,0.02148925537231384,43,1958
values:2500,0.021591363454618154,54,2447
values:3000,0.02465844718427191,74,2927
values:3500,0.0242787774921451,85,3416
values:4000,0.024493876530867282,98,3903
values:4500,0.024883359253499222,112,4389
values:5000,0.02459508098380324,123,4878
values:5500,0.023995637156880568,132,5369
values:6000,0.023329445092484587,140,5861
values:6500,0.022611905860636824,147,6354
values:7000,0.022853878017426082,160,6841
values:7500,0.022530329289428077,169,7332
values:8000,0.021747281589801274,174,7827
values:8500,0.02164451241030467,184,8317
values:9000,0.02177535829352294,196,8805
values:9500,0.021366171981896644,203,9298
values:10000,0.021097890210978902,211,9790
values:10500,0.02066469860013332,217,10284
values:11000,0.020543586946641216,226,10775
values:11500,0.020433005825580386,235,11266
values:12000,0.020331639030080825,244,11757
values:12500,0.020238380929525637,253,12248
values:13000,0.019844627336358743,258,12743
values:13500,0.020072587215761797,271,13230
values:14000,0.019927148060852797,279,13722
values:14500,0.01965381697813944,285,14216
values:15000,0.01959869342043864,294,14707
values:15500,0.019611637958841365,304,15197
values:16000,0.019498781326167114,312,15689
values:16500,0.01957457123810678,323,16178
values:17000,0.019704723251573436,335,16666
values:17500,0.01971315924804297,345,17156
values:18000,0.01966557413477029,354,17647
values:18500,0.019944867844981354,369,18132
values:19000,0.020104205041839903,382,18619
values:19500,0.019845136146864263,387,19114
values:20000,0.019949002549872506,399,19602
values:20500,0.01985269011267743,407,20094
values:21000,0.019713346983476977,414,20587
values:21500,0.019859541416678294,427,21074
values:22000,0.019999090950411344,440,21561
values:22500,0.01986578374294476,447,22054
values:23000,0.01973827224903265,454,22547
values:23500,0.01953108378366878,459,23042
values:24000,0.019415857672596976,466,23535
values:24500,0.019672666421778704,482,24019
values:25000,0.01987920483180673,497,24504
values:25500,0.02003842986549547,511,24990
values:26000,0.020229991154186378,526,25475
SUT value by SMC: 0.02027027027027027 (satisfication: 537, total: 26492)
Finish evaluation of each round
