Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.011976047904191617,6,495
values:1000,0.016983016983016984,17,984
values:1500,0.018654230512991338,28,1473
values:2000,0.015492253873063468,31,1970
values:2500,0.01719312275089964,43,2458
values:3000,0.01866044651782739,56,2945
values:3500,0.01942302199371608,68,3433
values:4000,0.019245188702824295,77,3924
values:4500,0.01910686514107976,86,4415
values:5000,0.01919616076784643,96,4905
values:5500,0.018905653517542264,104,5397
values:6000,0.018663556073987668,112,5889
values:6500,0.019073988617135825,124,6377
values:7000,0.019997143265247822,140,6861
values:7500,0.01959738701506466,147,7354
values:8000,0.020372453443319585,163,7838
values:8500,0.020938713092577343,178,8323
values:9000,0.02099766692589712,189,8812
values:9500,0.0214714240606252,204,9297
values:10000,0.0217978202179782,218,9783
values:10500,0.021712217884011047,228,10273
values:11000,0.022270702663394235,245,10756
values:11500,0.022085036083818798,254,11247
values:12000,0.022248145987834346,267,11734
values:12500,0.022078233741300697,276,12225
values:13000,0.021998307822475194,286,12715
values:13500,0.022220576253610843,300,13201
values:14000,0.02256981644168274,316,13685
values:14500,0.022619129715192057,328,14173
values:15000,0.022465168988734085,337,14664
values:15500,0.022450164505515773,348,15153
values:16000,0.022311105555902756,357,15644
values:16500,0.022301678686140233,368,16133
values:17000,0.022116346097288395,376,16625
values:17500,0.021941603336952175,384,17117
values:18000,0.02188767290706072,394,17607
values:18500,0.021836657477974163,404,18097
values:19000,0.022156728593231936,421,18580
values:19500,0.022152710117429874,432,19069
values:20000,0.022048897555122245,441,19560
values:20500,0.021998926881615533,451,20050
values:21000,0.022094185991143277,464,20537
values:21500,0.02185944839774894,470,21031
values:22000,0.021726285168855962,478,21523
values:22500,0.02204346473490067,496,22005
values:23000,0.021868614408069215,503,22498
values:23500,0.021913961108037956,515,22986
values:24000,0.021832423649014623,524,23477
values:24500,0.021713399453083548,532,23969
values:25000,0.021759129634814606,544,24457
values:25500,0.021842280694874712,557,24944
values:26000,0.021806853582554516,567,25434
SUT value by SMC: 0.021704665559414162 (satisfication: 575, total: 26492)
Finish evaluation of each round
