Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.027944111776447105,14,487
values:1000,0.027972027972027972,28,973
values:1500,0.02664890073284477,40,1461
values:2000,0.028985507246376812,58,1943
values:2500,0.027988804478208718,70,2431
values:3000,0.026324558480506497,79,2922
values:3500,0.02542130819765781,89,3412
values:4000,0.023994001499625092,96,3905
values:4500,0.022661630748722506,102,4399
values:5000,0.022395520895820836,112,4889
values:5500,0.021814215597164153,120,5381
values:6000,0.02199633394434261,132,5869
values:6500,0.02138132594985387,139,6362
values:7000,0.02128267390372804,149,6852
values:7500,0.021063858152246366,158,7343
values:8000,0.02099737532808399,168,7833
values:8500,0.021173979531819785,180,8321
values:9000,0.020886568159093434,188,8813
values:9500,0.020945163666982423,199,9302
values:10000,0.0206979302069793,207,9794
values:10500,0.020759927625940387,218,10283
values:11000,0.021179892737023906,233,10768
values:11500,0.021128597513259715,243,11258
values:12000,0.02099825014582118,252,11749
values:12500,0.020558355331573474,257,12244
values:13000,0.02030613029766941,264,12737
values:13500,0.020146655803273832,272,13229
values:14000,0.019784301121348474,277,13724
values:14500,0.019584856216812635,284,14217
values:15000,0.019932004533031133,299,14702
values:15500,0.019676149925811237,305,15196
values:16000,0.019811261796137743,317,15684
values:16500,0.019695776013574934,325,16176
values:17000,0.019881183459796482,338,16663
values:17500,0.019998857208159533,350,17151
values:18000,0.019943336481306594,359,17642
values:18500,0.01989081671261013,368,18133
values:19000,0.01984106099678964,377,18624
values:19500,0.020101533254704887,392,19109
values:20000,0.020098995050247488,402,19599
values:20500,0.02004780254621726,411,20090
values:21000,0.019760963763630304,415,20586
values:21500,0.019626994093297986,422,21079
values:22000,0.019453661197218308,428,21573
values:22500,0.019332474112261678,435,22066
values:23000,0.019346984913699405,445,22556
values:23500,0.019360878260499554,455,23046
values:24000,0.019540852464480646,469,23532
values:24500,0.01942777845802212,476,24025
values:25000,0.019399224031038758,485,24516
values:25500,0.019607074232383045,500,25001
values:26000,0.0196915503249875,512,25489
SUT value by SMC: 0.019704061603502944 (satisfication: 522, total: 26492)
Finish evaluation of each round
