Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.029940119760479042,15,486
values:1000,0.022977022977022976,23,978
values:1500,0.019320453031312457,29,1472
values:2000,0.019490254872563718,39,1962
values:2500,0.022391043582566973,56,2445
values:3000,0.02165944685104965,65,2936
values:3500,0.020279920022850614,71,3430
values:4000,0.019745063734066485,79,3922
values:4500,0.01866251944012442,84,4417
values:5000,0.017996400719856028,90,4911
values:5500,0.01836029812761316,101,5400
values:6000,0.018996833861023164,114,5887
values:6500,0.018151053684048606,118,6383
values:7000,0.01842593915154978,129,6872
values:7500,0.018264231435808558,137,7364
values:8000,0.01824771903512061,146,7855
values:8500,0.018703681919774146,159,8342
values:9000,0.01899788912343073,171,8830
values:9500,0.019471634564782653,185,9316
values:10000,0.0192980701929807,193,9808
values:10500,0.019045805161413198,200,10301
values:11000,0.018998272884283247,209,10792
values:11500,0.019128771411181637,220,11281
values:12000,0.01891509040913257,227,11774
values:12500,0.018558515318774498,232,12269
values:13000,0.018613952772863627,242,12759
values:13500,0.018369009702984964,248,13253
values:14000,0.018427255196057424,258,13743
values:14500,0.018412523274256947,267,14234
values:15000,0.018465435637624157,277,14724
values:15500,0.01832139861944391,284,15217
values:16000,0.018248859446284606,292,15709
values:16500,0.018786740197563784,310,16191
values:17000,0.018763602141050526,319,16682
values:17500,0.019027484143763214,333,17168
values:18000,0.018998944503083162,342,17659
values:18500,0.019134100859413004,354,18147
values:19000,0.019209515288669016,365,18636
values:19500,0.01938362135275114,378,19123
values:20000,0.01929903504824759,386,19615
values:20500,0.019511243353982733,400,20101
values:21000,0.019522879862863673,410,20591
values:21500,0.019580484628621924,421,21080
values:22000,0.019453661197218308,428,21573
values:22500,0.01951024398915604,439,22062
values:23000,0.019390461284291987,446,22555
values:23500,0.019360878260499554,455,23046
values:24000,0.019249197950085412,462,23539
values:24500,0.019386963797396024,475,24026
values:25000,0.01955921763129475,489,24512
values:25500,0.01964628838084781,501,25000
values:26000,0.019576170147302025,509,25492
SUT value by SMC: 0.019628567114600634 (satisfication: 520, total: 26492)
Finish evaluation of each round
