Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.011976047904191617,6,495
values:1000,0.011988011988011988,12,989
values:1500,0.014656895403064623,22,1479
values:2000,0.014992503748125937,30,1971
values:2500,0.01639344262295082,41,2460
values:3000,0.01899366877707431,57,2944
values:3500,0.018566123964581547,65,3436
values:4000,0.01849537615596101,74,3927
values:4500,0.01866251944012442,84,4417
values:5000,0.01919616076784643,96,4905
values:5500,0.019087438647518634,105,5396
values:6000,0.019496750541576405,117,5884
values:6500,0.018612521150592216,121,6380
values:7000,0.018854449364376517,132,6869
values:7500,0.01893080922543661,142,7359
values:8000,0.020122484689413824,161,7840
values:8500,0.02035054699447124,173,8328
values:9000,0.020664370625486057,186,8815
values:9500,0.02083991158825387,198,9303
values:10000,0.020397960203979604,204,9797
values:10500,0.02047424054851919,215,10286
values:11000,0.020543586946641216,226,10775
values:11500,0.020346056864620467,234,11267
values:12000,0.02016498625114574,242,11759
values:12500,0.020318374530037597,254,12247
values:13000,0.020229213137450967,263,12738
values:13500,0.020072587215761797,271,13230
values:14000,0.020212841939861437,283,13718
values:14500,0.020274463830080684,294,14207
values:15000,0.020398640090660624,306,14695
values:15500,0.020063221727630476,311,15190
values:16000,0.020186238360102495,323,15678
values:16500,0.02036240227864978,336,16165
values:17000,0.02076348450091171,353,16648
values:17500,0.020684532312439288,362,17139
values:18000,0.020665518582300983,372,17629
values:18500,0.020863737095292146,386,18115
values:19000,0.020946265986000738,398,18603
values:19500,0.020973283421363006,409,19092
values:20000,0.021148942552872356,423,19578
values:20500,0.021316033364226137,437,20064
values:21000,0.021189467168230083,445,20556
values:21500,0.02088274963955165,449,21052
values:22000,0.020862688059633653,459,21542
values:22500,0.02088796053508733,470,22031
values:23000,0.020694752402069475,476,22525
values:23500,0.020679971065061063,486,23015
values:24000,0.02066580559143369,496,23505
values:24500,0.020448144973674545,501,24000
values:25000,0.0203191872325107,508,24493
values:25500,0.02027371475628407,517,24984
values:26000,0.020229991154186378,526,25475
SUT value by SMC: 0.020157028536916807 (satisfication: 534, total: 26492)
Finish evaluation of each round
