Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.015968063872255488,8,493
values:1000,0.016983016983016984,17,984
values:1500,0.017321785476349102,26,1475
values:2000,0.017991004497751123,36,1965
values:2500,0.01919232307077169,48,2453
values:3000,0.01899366877707431,57,2944
values:3500,0.020279920022850614,71,3430
values:4000,0.019745063734066485,79,3922
values:4500,0.019773383692512775,89,4412
values:5000,0.020195960807838434,101,4900
values:5500,0.019814579167424105,109,5392
values:6000,0.020163306115647393,121,5880
values:6500,0.02153514843870174,140,6361
values:7000,0.022425367804599344,157,6844
values:7500,0.022663644847353687,170,7331
values:8000,0.02237220347456568,179,7822
values:8500,0.021879778849547112,186,8315
values:9000,0.02188645706032663,197,8804
values:9500,0.02220818861172508,211,9290
values:10000,0.0217978202179782,218,9783
values:10500,0.02180744690981811,229,10272
values:11000,0.02136169439141896,235,10766
values:11500,0.021389444396139465,246,11255
values:12000,0.02174818765102908,261,11740
values:12500,0.0216782657387409,271,12230
values:13000,0.021536804861164525,280,12721
values:13500,0.021257684615954373,287,13214
values:14000,0.02135561745589601,299,13702
values:14500,0.020964071443348734,304,14197
values:15000,0.02106526231584561,316,14685
values:15500,0.020772853364299078,322,15179
values:16000,0.020998687582026124,336,15665
values:16500,0.02121083570692685,350,16151
values:17000,0.020939944709134756,356,16645
values:17500,0.020741671904462602,363,17138
values:18000,0.020721071051608243,373,17628
values:18500,0.021242095021890707,393,18108
values:19000,0.021209410031050997,403,18598
values:19500,0.021280959950771755,415,19086
values:20000,0.02104894755262237,421,19580
values:20500,0.020877030388761524,428,20073
values:21000,0.0206656825865435,434,20567
values:21500,0.020650202316171342,444,21057
values:22000,0.020635425662469887,454,21547
values:22500,0.020576863250522198,463,22038
values:23000,0.020564323290291727,473,22528
values:23500,0.020509765541891833,482,23019
values:24000,0.020790800383317362,499,23502
values:24500,0.02077466225868332,509,23992
values:25000,0.020719171233150674,518,24483
values:25500,0.020587427944002194,525,24976
values:26000,0.02069151186492827,538,25463
SUT value by SMC: 0.020609995470330666 (satisfication: 546, total: 26492)
Finish evaluation of each round
