Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.10578842315369262,53,448
values:1000,0.0919080919080919,92,909
values:1500,0.09193870752831446,138,1363
values:2000,0.09245377311344327,185,1816
values:2500,0.08796481407437025,220,2281
values:3000,0.08530489836721093,256,2745
values:3500,0.08454727220794059,296,3205
values:4000,0.08347913021744564,334,3667
values:4500,0.08331481892912686,375,4126
values:5000,0.08198360327934413,410,4591
values:5500,0.07980367205962552,439,5062
values:6000,0.08065322446258957,484,5517
values:6500,0.08029533917858792,522,5979
values:7000,0.08027424653620911,562,6439
values:7500,0.07892281029196108,592,6909
values:8000,0.0784901887264092,628,7373
values:8500,0.07963768968356665,677,7824
values:9000,0.07954671703144095,716,8285
values:9500,0.0807283443848016,767,8734
values:10000,0.0811918808119188,812,9189
values:10500,0.08199219121988383,861,9640
values:11000,0.08208344695936733,903,10098
values:11500,0.08181897226328146,941,10560
values:12000,0.08165986167819349,980,11021
values:12500,0.0818334533237341,1023,11478
values:13000,0.08222444427351742,1069,11932
values:13500,0.08206799496333606,1108,12393
values:14000,0.08213699021498465,1150,12851
values:14500,0.0818564236949176,1187,13314
values:15000,0.08186120925271649,1228,13773
values:15500,0.08218824591961808,1274,14227
values:16000,0.0823073557902631,1317,14684
values:16500,0.08187382582873766,1351,15150
values:17000,0.08193635668490089,1393,15608
values:17500,0.08193817496143077,1434,16067
values:18000,0.08210654963613133,1478,16523
values:18500,0.08199556780714556,1517,16984
values:19000,0.08162728277459082,1551,17450
values:19500,0.08179067740115892,1595,17906
values:20000,0.08209589520523974,1642,18359
values:20500,0.08253255938734697,1692,18809
values:21000,0.08228179610494739,1728,19273
values:21500,0.08190316729454444,1761,19740
values:22000,0.08158720058179174,1795,20206
values:22500,0.08132971867916981,1830,20671
values:23000,0.08134428937872266,1871,21130
values:23500,0.08127313731330582,1910,21591
values:24000,0.08124661472438649,1950,22051
values:24500,0.08118035998530672,1989,22512
values:25000,0.08123675052997881,2031,22970
values:25500,0.08078114583741815,2060,23441
values:26000,0.08088150455751703,2103,23898
SUT value by SMC: 0.08062811414766723 (satisfication: 2136, total: 26492)
Finish evaluation of each round
