Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.07584830339321358,38,463
values:1000,0.06993006993006994,70,931
values:1500,0.07528314457028648,113,1388
values:2000,0.08195902048975512,164,1837
values:2500,0.08356657337065174,209,2292
values:3000,0.08363878707097634,251,2750
values:3500,0.08197657812053699,287,3214
values:4000,0.08222944263934016,329,3672
values:4500,0.08042657187291713,362,4139
values:5000,0.08038392321535692,402,4599
values:5500,0.08089438283948373,445,5056
values:6000,0.0814864189301783,489,5512
values:6500,0.08152591908937086,530,5971
values:7000,0.0801314097986002,561,6440
values:7500,0.0791894414078123,594,6907
values:8000,0.07886514185726784,631,7370
values:8500,0.07869662392659688,669,7832
values:9000,0.07854682813020776,707,8294
values:9500,0.0786233028102305,747,8754
values:10000,0.0785921407859214,786,9215
values:10500,0.07942100752309304,834,9667
values:11000,0.07917462048904646,871,10130
values:11500,0.07860186070776454,904,10597
values:12000,0.07849345887842679,942,11059
values:12500,0.07943364530837534,993,11508
values:13000,0.07922467502499808,1030,11971
values:13500,0.08021628027553515,1083,12418
values:14000,0.07956574530390687,1114,12887
values:14500,0.07978760085511344,1157,13344
values:15000,0.07999466702219853,1200,13801
values:15500,0.07999483904264242,1240,14261
values:16000,0.07962002374851572,1274,14727
values:16500,0.07975274225804496,1316,15185
values:17000,0.08017175460267043,1363,15638
values:17500,0.08022398720073139,1404,16097
values:18000,0.08049552802622077,1449,16552
values:18500,0.0806983406302362,1493,17008
values:19000,0.0811009946844903,1541,17460
values:19500,0.08153428029331829,1590,17911
values:20000,0.08109594520273987,1622,18379
values:20500,0.08082532559387347,1657,18844
values:21000,0.08037712489881434,1688,19313
values:21500,0.08046137388958653,1730,19771
values:22000,0.08054179355483841,1772,20229
values:22500,0.08084085151771032,1819,20682
values:23000,0.080996478413982,1863,21138
values:23500,0.08089017488617506,1901,21600
values:24000,0.08045498104245656,1931,22070
values:24500,0.08024162279090649,1966,22535
values:25000,0.08027678892844287,2007,22994
values:25500,0.08027136190737619,2047,23454
values:26000,0.0805353640244606,2094,23907
SUT value by SMC: 0.08040163068096029 (satisfication: 2130, total: 26492)
Finish evaluation of each round
