Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.08582834331337326,43,458
values:1000,0.08391608391608392,84,917
values:1500,0.0832778147901399,125,1376
values:2000,0.08345827086456771,167,1834
values:2500,0.07996801279488205,200,2301
values:3000,0.080973008997001,243,2758
values:3500,0.08111968009140245,284,3217
values:4000,0.07998000499875031,320,3681
values:4500,0.08020439902243946,361,4140
values:5000,0.08138372325534893,407,4594
values:5500,0.08253044900927105,454,5047
values:6000,0.08198633561073154,492,5509
values:6500,0.08121827411167512,528,5973
values:7000,0.08155977717468933,571,6430
values:7500,0.08238901479802693,618,6883
values:8000,0.08286464191976003,663,7338
values:8500,0.08222562051523351,699,7802
values:9000,0.08065770469947783,726,8275
values:9500,0.08125460477844437,772,8729
values:10000,0.08159184081591841,816,9185
values:10500,0.08123035901342729,853,9648
values:11000,0.0819925461321698,902,10099
values:11500,0.08173202330232154,940,10561
values:12000,0.08157653528872594,979,11022
values:12500,0.08143348532117431,1018,11483
values:13000,0.08160910699176986,1061,11940
values:13500,0.08110510332567958,1095,12406
values:14000,0.08170844939647168,1144,12857
values:14500,0.0804772084683815,1167,13334
values:15000,0.07959469368708753,1194,13807
values:15500,0.0792852074059738,1229,14272
values:16000,0.07968251984250985,1275,14726
values:16500,0.08005575419671535,1321,15180
values:17000,0.07952473383918593,1352,15649
values:17500,0.08010970801668477,1402,16099
values:18000,0.08027331814899172,1445,16556
values:18500,0.07967136911518297,1474,17027
values:19000,0.07931161517814851,1507,17494
values:19500,0.07963694169529768,1553,17948
values:20000,0.07944602769861507,1589,18412
values:20500,0.07965465099263451,1633,18868
values:21000,0.07990095709728108,1678,19323
values:21500,0.07943816566671318,1708,19793
values:22000,0.07926912413072133,1744,20257
values:22500,0.0795964623794498,1791,20710
values:23000,0.07977914003738967,1835,21166
values:23500,0.08012425003191354,1883,21618
values:24000,0.08007999666680556,1922,22079
values:24500,0.07991510550589771,1958,22543
values:25000,0.0797168113275469,1993,23008
values:25500,0.07968314968040469,2032,23469
values:26000,0.07995846313603323,2079,23922
SUT value by SMC: 0.0797221802808395 (satisfication: 2112, total: 26492)
Finish evaluation of each round
