Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.08383233532934131,42,459
values:1000,0.07692307692307693,77,924
values:1500,0.07328447701532312,110,1391
values:2000,0.07196401799100449,144,1857
values:2500,0.0743702518992403,186,2315
values:3000,0.07464178607130956,224,2777
values:3500,0.07397886318194802,259,3242
values:4000,0.0759810047488128,304,3697
values:4500,0.0775383248167074,349,4152
values:5000,0.07898420315936813,395,4606
values:5500,0.07907653153972005,435,5066
values:6000,0.07998666888851858,480,5521
values:6500,0.07814182433471774,508,5993
values:7000,0.07613198114555064,533,6468
values:7500,0.07638981469137449,573,6928
values:8000,0.07686539182602174,615,7386
values:8500,0.07634395953417245,649,7852
values:9000,0.0761026552605266,685,8316
values:9500,0.07567624460583096,719,8782
values:10000,0.0761923807619238,762,9239
values:10500,0.07751642700695172,814,9687
values:11000,0.07781110808108353,856,10145
values:11500,0.0778193200591253,895,10606
values:12000,0.07741021581534872,929,11072
values:12500,0.07679385649148068,960,11541
values:13000,0.07714791169910007,1003,11998
values:13500,0.07792015406266202,1052,12449
values:14000,0.07720877080208556,1081,12920
values:14500,0.07730501344734846,1121,13380
values:15000,0.07672821811879207,1151,13850
values:15500,0.07696277659505839,1193,14308
values:16000,0.07693269170676832,1231,14770
values:16500,0.07672262287134113,1266,15235
values:17000,0.07687783071584024,1307,15694
values:17500,0.07668133249528598,1342,16159
values:18000,0.07638464529748347,1375,16626
values:18500,0.07637425004053836,1413,17088
values:19000,0.07641703068259566,1452,17549
values:19500,0.07650889697964207,1492,18009
values:20000,0.07654617269136543,1531,18470
values:20500,0.07643529583922735,1567,18934
values:21000,0.07637731536593495,1604,19397
values:21500,0.07655457885679735,1646,19855
values:22000,0.07636016544702513,1680,20321
values:22500,0.07621883471845696,1715,20786
values:23000,0.07643145950176079,1758,21243
values:23500,0.07659248542615207,1800,21701
values:24000,0.07649681263280697,1836,22165
values:24500,0.07664993265580997,1878,22623
values:25000,0.07699692012319508,1925,23076
values:25500,0.07744794321791303,1975,23526
values:26000,0.0774585592861813,2014,23987
SUT value by SMC: 0.0774573456137702 (satisfication: 2052, total: 26492)
Finish evaluation of each round
