Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.08383233532934131,42,459
values:1000,0.07892107892107893,79,922
values:1500,0.07128580946035976,107,1394
values:2000,0.07296351824087956,146,1855
values:2500,0.07317073170731707,183,2318
values:3000,0.07830723092302566,235,2766
values:3500,0.07826335332762067,274,3227
values:4000,0.07848037990502374,314,3687
values:4500,0.0766496334147967,345,4156
values:5000,0.07918416316736653,396,4605
values:5500,0.07998545718960189,440,5061
values:6000,0.08165305782369606,490,5511
values:6500,0.08198738655591448,533,5968
values:7000,0.0811312669618626,568,6433
values:7500,0.08105585921877083,608,6893
values:8000,0.07949006374203224,636,7365
values:8500,0.07799082460886954,663,7838
values:9000,0.07788023552938562,701,8300
values:9500,0.0784127986527734,745,8756
values:10000,0.0780921907809219,781,9220
values:10500,0.07808780116179412,820,9681
values:11000,0.07753840559949096,853,10148
values:11500,0.07755847317624555,892,10609
values:12000,0.0783268060994917,940,11061
values:12500,0.07847372210223182,981,11520
values:13000,0.07845550342281363,1020,11981
values:13500,0.07829049700022221,1057,12444
values:14000,0.07906578101564174,1107,12894
values:14500,0.07882215019653817,1143,13358
values:15000,0.07906139590693954,1186,13815
values:15500,0.07909167150506419,1226,14275
values:16000,0.07943253546653334,1271,14730
values:16500,0.0791467183807042,1306,15195
values:17000,0.0792894535615552,1348,15653
values:17500,0.0789669161762185,1382,16119
values:18000,0.07927337370146104,1427,16574
values:18500,0.07967136911518297,1474,17027
values:19000,0.07915372875111837,1504,17497
values:19500,0.07938054458745705,1548,17953
values:20000,0.07904604769761511,1581,18420
values:20500,0.07916686990878494,1623,18878
values:21000,0.07904385505452122,1660,19341
values:21500,0.07878703316124831,1694,19807
values:22000,0.07849643198036453,1727,20274
values:22500,0.07866317052575442,1770,20731
values:23000,0.07912699447850094,1820,21181
values:23500,0.07889025998893665,1854,21647
values:24000,0.07849672930294571,1884,22117
values:24500,0.07848659238398432,1923,22578
values:25000,0.07855685772569097,1964,23037
values:25500,0.07858515352339124,2004,23497
values:26000,0.0783046805892081,2036,23965
SUT value by SMC: 0.0782122905027933 (satisfication: 2072, total: 26492)
Finish evaluation of each round
