Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.07984031936127745,40,461
values:1000,0.08091908091908091,81,920
values:1500,0.0832778147901399,125,1376
values:2000,0.07846076961519241,157,1844
values:2500,0.07636945221911236,191,2310
values:3000,0.0753082305898034,226,2775
values:3500,0.07569265924021708,265,3236
values:4000,0.0759810047488128,304,3697
values:4500,0.07620528771384137,343,4158
values:5000,0.07418516296740651,371,4630
values:5500,0.07471368842028722,411,5090
values:6000,0.07448758540243293,447,5554
values:6500,0.07491155206891248,487,6014
values:7000,0.07556063419511498,529,6472
values:7500,0.07638981469137449,573,6928
values:8000,0.07611548556430446,609,7392
values:8500,0.07599105987530878,646,7855
values:9000,0.0762137540273303,686,8315
values:9500,0.0763077570782023,725,8776
values:10000,0.07589241075892411,759,9242
values:10500,0.07618322064565279,800,9701
values:11000,0.07708390146350332,848,10153
values:11500,0.07712372837144596,887,10614
values:12000,0.0777435213732189,933,11068
values:12500,0.07807375409967203,976,11525
values:13000,0.07922467502499808,1030,11971
values:13500,0.07969780016295089,1076,12425
values:14000,0.07942289836440254,1112,12889
values:14500,0.0791669540031722,1148,13353
values:15000,0.07966135590960603,1195,13806
values:15500,0.0798013031417328,1237,14264
values:16000,0.0808074495344041,1293,14708
values:16500,0.08090418762499242,1335,15166
values:17000,0.08046585494970884,1368,15633
values:17500,0.0806811039369179,1412,16089
values:18000,0.08038442308760624,1447,16554
values:18500,0.08075239176260743,1494,17007
values:19000,0.08089047944845008,1537,17464
values:19500,0.08086764781293267,1577,17924
values:20000,0.08099595020248987,1620,18381
values:20500,0.08106921613579825,1662,18839
values:21000,0.08109137660111423,1703,19298
values:21500,0.08083344960699503,1738,19763
values:22000,0.08049634107540567,1771,20230
values:22500,0.0800408870716857,1801,20700
values:23000,0.0797356636667971,1834,21167
values:23500,0.07995404450874431,1879,21622
values:24000,0.08012166159743345,1923,22078
values:24500,0.08040488143341089,1970,22531
values:25000,0.08047678092876286,2012,22989
values:25500,0.08062428924355908,2056,23445
values:26000,0.08068920426137456,2098,23903
SUT value by SMC: 0.08043937792541145 (satisfication: 2131, total: 26492)
Finish evaluation of each round
