Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.09580838323353294,48,453
values:1000,0.09090909090909091,91,910
values:1500,0.0899400399733511,135,1366
values:2000,0.08845577211394302,177,1824
values:2500,0.0859656137544982,215,2286
values:3000,0.08030656447850716,241,2760
values:3500,0.08226221079691516,288,3213
values:4000,0.08322919270182455,333,3668
values:4500,0.08287047322817152,373,4128
values:5000,0.08398320335932813,420,4581
values:5500,0.08543901108889293,470,5031
values:6000,0.08348608565239127,501,5500
values:6500,0.0844485463774804,549,5952
values:7000,0.08527353235252107,597,6404
values:7500,0.08452206372483669,634,6867
values:8000,0.08398950131233596,672,7329
values:8500,0.08316668627220326,707,7794
values:9000,0.08476835907121431,763,8238
values:9500,0.0851489316914009,809,8692
values:10000,0.08489151084891511,849,9152
values:10500,0.08418245881344634,884,9617
values:11000,0.08426506681210799,927,10074
values:11500,0.08451439005303886,972,10529
values:12000,0.08407632697275227,1009,10992
values:12500,0.08351331893448524,1044,11457
values:13000,0.08368587031766787,1088,11913
values:13500,0.0834012295385527,1126,12375
values:14000,0.08399400042854081,1176,12825
values:14500,0.08413212881870216,1220,13281
values:15000,0.08392773815078995,1259,13742
values:15500,0.08373653312689504,1298,14203
values:16000,0.08349478157615149,1336,14665
values:16500,0.08344948790982365,1377,15124
values:17000,0.0831715781424622,1414,15587
values:17500,0.08325238557796698,1457,16044
values:18000,0.08299538914504749,1494,16507
values:18500,0.08318469271931248,1539,16962
values:19000,0.08289037419083206,1575,17426
values:19500,0.08317522178349829,1622,17879
values:20000,0.0831958402079896,1664,18337
values:20500,0.08258133749573192,1693,18808
values:21000,0.08285319746678729,1740,19261
values:21500,0.08250779033533324,1774,19727
values:22000,0.08222353529385028,1809,20192
values:22500,0.08177414337140572,1840,20661
values:23000,0.08160514760227816,1877,21124
values:23500,0.08199651078677503,1927,21574
values:24000,0.08224657305945586,1974,22027
values:24500,0.08224154116158525,2015,22486
values:25000,0.08239670413183472,2060,22941
values:25500,0.08219285518214972,2096,23405
values:26000,0.0822276066305142,2138,23863
SUT value by SMC: 0.08213800392571342 (satisfication: 2176, total: 26492)
Finish evaluation of each round
