Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.08183632734530938,41,460
values:1000,0.08491508491508491,85,916
values:1500,0.08127914723517655,122,1379
values:2000,0.08245877061469266,165,1836
values:2500,0.07996801279488205,200,2301
values:3000,0.0789736754415195,237,2764
values:3500,0.08169094544415881,286,3215
values:4000,0.0804798800299925,322,3679
values:4500,0.08131526327482781,366,4135
values:5000,0.08158368326334733,408,4593
values:5500,0.08198509361934193,451,5050
values:6000,0.07982002999500083,479,5522
values:6500,0.07952622673434856,517,5984
values:7000,0.07941722611055564,556,6445
values:7500,0.08025596587121717,602,6899
values:8000,0.0804899387576553,644,7357
values:8500,0.08046112222091518,684,7817
values:9000,0.08132429730029997,732,8269
values:9500,0.08209662140827281,780,8721
values:10000,0.0807919208079192,808,9193
values:10500,0.08142081706504142,855,9646
values:11000,0.08190164530497228,901,10100
values:11500,0.08129727849752195,935,10566
values:12000,0.08107657695192068,973,11028
values:12500,0.08063354931605471,1008,11493
values:13000,0.08099376971002231,1053,11948
values:13500,0.08088289756314347,1092,12409
values:14000,0.08092279122919792,1133,12868
values:14500,0.08116681608164954,1177,13324
values:15000,0.0811945870275315,1218,13783
values:15500,0.08141410231597962,1262,14239
values:16000,0.08124492219236298,1300,14701
values:16500,0.08157081389006726,1346,15155
values:17000,0.08140697606023176,1384,15617
values:17500,0.0811953602651277,1421,16080
values:18000,0.08071773790344981,1453,16548
values:18500,0.08059023836549375,1491,17010
values:19000,0.08025893374032946,1525,17476
values:19500,0.08066253012666016,1573,17928
values:20000,0.0807959602019899,1616,18385
values:20500,0.08082532559387347,1657,18844
values:21000,0.08099614304080759,1701,19300
values:21500,0.08097297800102321,1741,19760
values:22000,0.08049634107540567,1771,20230
values:22500,0.07995200213323853,1799,20702
values:23000,0.07964871092561193,1832,21169
values:23500,0.07982639036636739,1876,21625
values:24000,0.07953835256864297,1909,22092
values:24500,0.07922125627525407,1941,22560
values:25000,0.07915683372665093,1979,23022
values:25500,0.0789772950080389,2014,23487
values:26000,0.07868928118149301,2046,23955
SUT value by SMC: 0.07923146610297448 (satisfication: 2099, total: 26492)
Finish evaluation of each round
