Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.09181636726546906,46,455
values:1000,0.09290709290709291,93,908
values:1500,0.09593604263824117,144,1357
values:2000,0.0944527736131934,189,1812
values:2500,0.0899640143942423,225,2276
values:3000,0.08897034321892702,267,2734
values:3500,0.08711796629534418,305,3196
values:4000,0.0852286928267933,341,3660
values:4500,0.08198178182626083,369,4132
values:5000,0.08138372325534893,407,4594
values:5500,0.07998545718960189,440,5061
values:6000,0.07848691884685886,471,5530
values:6500,0.07860329180126134,511,5990
values:7000,0.0791315526353378,554,6447
values:7500,0.0791894414078123,594,6907
values:8000,0.07874015748031496,630,7371
values:8500,0.07763792495000588,660,7841
values:9000,0.07754693922897456,698,8303
values:9500,0.07799179033785918,741,8760
values:10000,0.07789221077892211,779,9222
values:10500,0.07751642700695172,814,9687
values:11000,0.0783565130442687,862,10139
values:11500,0.07903660551256413,909,10592
values:12000,0.07907674360469961,949,11052
values:12500,0.07831373490120791,979,11522
values:13000,0.07945542650565342,1033,11968
values:13500,0.07947559440041478,1073,12428
values:14000,0.08013713306192415,1122,12879
values:14500,0.07971864009378664,1156,13345
values:15000,0.08039464035730952,1206,13795
values:15500,0.08044642281143152,1247,14254
values:16000,0.08086994562839822,1294,14707
values:16500,0.08078298284952427,1333,15168
values:17000,0.08046585494970884,1368,15633
values:17500,0.0802811267927547,1405,16096
values:18000,0.08038442308760624,1447,16554
values:18500,0.08053618723312253,1490,17011
values:19000,0.0811009946844903,1541,17460
values:19500,0.08097020665606892,1579,17922
values:20000,0.08134593270336483,1627,18374
values:20500,0.08126432856933809,1666,18835
values:21000,0.08151992762249417,1712,19289
values:21500,0.08162411050648807,1755,19746
values:22000,0.08172355802009,1798,20203
values:22500,0.08141860361761699,1832,20669
values:23000,0.08160514760227816,1877,21124
values:23500,0.08148589421726735,1915,21586
values:24000,0.08270488729636265,1985,22016
values:24500,0.08297620505285498,2033,22468
values:25000,0.08327666893324268,2082,22919
values:25500,0.0831339947453041,2120,23381
values:26000,0.08338140840736895,2168,23833
SUT value by SMC: 0.0834214102370527 (satisfication: 2210, total: 26492)
Finish evaluation of each round
