Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.07984031936127745,40,461
values:1000,0.08191808191808192,82,919
values:1500,0.08794137241838774,132,1369
values:2000,0.08345827086456771,167,1834
values:2500,0.08156737305077968,204,2297
values:3000,0.07964011996001333,239,2762
values:3500,0.07969151670951156,279,3222
values:4000,0.07948012996750813,318,3683
values:4500,0.07887136191957343,355,4146
values:5000,0.08038392321535692,402,4599
values:5500,0.07925831666969642,436,5065
values:6000,0.07982002999500083,479,5522
values:6500,0.07875711429010922,512,5989
values:7000,0.07727467504642194,541,6460
values:7500,0.07812291694440741,586,6915
values:8000,0.0798650168728909,639,7362
values:8500,0.07963768968356665,677,7824
values:9000,0.07932451949783358,714,8287
values:9500,0.07978107567624461,758,8743
values:10000,0.0800919908009199,801,9200
values:10500,0.08027806875535663,843,9658
values:11000,0.08053813289700937,886,10115
values:11500,0.08060168680984263,927,10574
values:12000,0.08090992417298558,971,11030
values:12500,0.08079353651707863,1010,11491
values:13000,0.08083993538958542,1051,11950
values:13500,0.08043848603807126,1086,12415
values:14000,0.08056567388043712,1128,12873
values:14500,0.08095993379766912,1174,13327
values:15000,0.08059462702486501,1209,13792
values:15500,0.08038191084446165,1246,14255
values:16000,0.07999500031248047,1280,14721
values:16500,0.08029816374765165,1325,15176
values:17000,0.08023057467207811,1364,15637
values:17500,0.0807382435289412,1413,16088
values:18000,0.08110660518860063,1460,16541
values:18500,0.08167126101291822,1511,16990
values:19000,0.08162728277459082,1551,17450
values:19500,0.08153428029331829,1590,17911
values:20000,0.08144592770361482,1629,18372
values:20500,0.08126432856933809,1666,18835
values:21000,0.08132946050188086,1708,19293
values:21500,0.08139156318310777,1750,19751
values:22000,0.08158720058179174,1795,20206
values:22500,0.08190747077907648,1843,20658
values:23000,0.08221381679057432,1891,21110
values:23500,0.08263478149865963,1942,21559
values:24000,0.08282988208824632,1988,22013
values:24500,0.08244561446471572,2020,22481
values:25000,0.08251669933202672,2063,22938
values:25500,0.08285949570605074,2113,23388
values:26000,0.08276604745971308,2152,23849
SUT value by SMC: 0.08270421259248074 (satisfication: 2191, total: 26492)
Finish evaluation of each round
