Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.09381237524950099,47,454
values:1000,0.0939060939060939,94,907
values:1500,0.0899400399733511,135,1366
values:2000,0.08545727136431784,171,1830
values:2500,0.08196721311475409,205,2296
values:3000,0.08063978673775409,242,2759
values:3500,0.07969151670951156,279,3222
values:4000,0.07973006748312922,319,3682
values:4500,0.07887136191957343,355,4146
values:5000,0.07998400319936012,400,4601
values:5500,0.07962188692964915,438,5063
values:6000,0.07965339110148309,478,5523
values:6500,0.08060298415628366,524,5977
values:7000,0.08041708327381802,563,6438
values:7500,0.080655912544994,605,6896
values:8000,0.0817397825271841,654,7347
values:8500,0.08116692153864251,690,7811
values:9000,0.08054660593267415,725,8276
values:9500,0.08041258814861593,764,8737
values:10000,0.08039196080391961,804,9197
values:10500,0.08027806875535663,843,9658
values:11000,0.08008362876102172,881,10120
values:11500,0.07955829927832363,915,10586
values:12000,0.07932672277310224,952,11049
values:12500,0.07951363890888728,994,11507
values:13000,0.0796092608260903,1035,11966
values:13500,0.08103103473816754,1094,12407
values:14000,0.08142275551746304,1140,12861
values:14500,0.08158058064961037,1183,13318
values:15000,0.0815945603626425,1224,13777
values:15500,0.08186568608476873,1269,14232
values:16000,0.0818073870383101,1309,14692
values:16500,0.08132840433913097,1342,15159
values:17000,0.08128933592141639,1382,15619
values:17500,0.08085252271298783,1415,16086
values:18000,0.08088439531137159,1456,16545
values:18500,0.08129290308631966,1504,16997
values:19000,0.0812062523025104,1543,17458
values:19500,0.08050869186195579,1570,17931
values:20000,0.08004599770011499,1601,18400
values:20500,0.07975220720940442,1635,18866
values:21000,0.07999619065758773,1680,19321
values:21500,0.07981024138412167,1716,19785
values:22000,0.07972364892504887,1754,20247
values:22500,0.07955201991022622,1790,20711
values:23000,0.07964871092561193,1832,21169
values:23500,0.07974128760478277,1874,21627
values:24000,0.07949668763801508,1908,22093
values:24500,0.07950695889963674,1948,22553
values:25000,0.07943682252709891,1986,23015
values:25500,0.07968314968040469,2032,23469
values:26000,0.07995846313603323,2079,23922
SUT value by SMC: 0.08006190548089989 (satisfication: 2121, total: 26492)
Finish evaluation of each round
