Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.08383233532934131,42,459
values:1000,0.07792207792207792,78,923
values:1500,0.08527648234510327,128,1373
values:2000,0.09095452273863068,182,1819
values:2500,0.09036385445821671,226,2275
values:3000,0.08863712095968011,266,2735
values:3500,0.08768923164810054,307,3194
values:4000,0.0894776305923519,358,3643
values:4500,0.09064652299489002,408,4093
values:5000,0.09098180363927215,455,4546
values:5500,0.08925649881839666,491,5010
values:6000,0.08931844692551241,536,5465
values:6500,0.08798646362098139,572,5929
values:7000,0.08584487930295671,601,6400
values:7500,0.08518864151446474,639,6862
values:8000,0.0843644544431946,675,7326
values:8500,0.08293141983296083,705,7796
values:9000,0.08199088990112209,738,8263
values:9500,0.0830438901168298,789,8712
values:10000,0.08249175082491751,825,9176
values:10500,0.08227787829730501,864,9637
values:11000,0.0816289428233797,898,10103
values:11500,0.08181897226328146,941,10560
values:12000,0.08324306307807683,999,11002
values:12500,0.08215342772578194,1027,11474
values:13000,0.08214752711329898,1068,11933
values:13500,0.0817717206132879,1104,12397
values:14000,0.08135133204771088,1139,12862
values:14500,0.08068409075236191,1170,13331
values:15000,0.08092793813745751,1214,13787
values:15500,0.08102703051416038,1256,14245
values:16000,0.08093244172239235,1295,14706
values:16500,0.0809647900127265,1336,15165
values:17000,0.08034821481089348,1366,15635
values:17500,0.080338266384778,1406,16095
values:18000,0.08027331814899172,1445,16556
values:18500,0.0806983406302362,1493,17008
values:19000,0.0812062523025104,1543,17458
values:19500,0.0813291626070458,1586,17915
values:20000,0.08134593270336483,1627,18374
values:20500,0.08087410370225842,1658,18843
values:21000,0.08113899338126755,1704,19297
values:21500,0.08097297800102321,1741,19760
values:22000,0.08058724603427117,1773,20228
values:22500,0.08066308164081597,1815,20686
values:23000,0.080996478413982,1863,21138
values:23500,0.0811880345517212,1908,21593
values:24000,0.08124661472438649,1950,22051
values:24500,0.08130280396718502,1992,22509
values:25000,0.08159673613055478,2040,22961
values:25500,0.08144778636131916,2077,23424
values:26000,0.08126610514980193,2113,23888
SUT value by SMC: 0.08089234485882531 (satisfication: 2143, total: 26492)
Finish evaluation of each round
