Property: F[0,4] ("c1_crash")
Property max exec length : 6
values:500,0.08582834331337326,43,458
values:1000,0.08691308691308691,87,914
values:1500,0.08394403730846102,126,1375
values:2000,0.08745627186406797,175,1826
values:2500,0.08676529388244703,217,2284
values:3000,0.08597134288570477,258,2743
values:3500,0.08483290488431877,297,3204
values:4000,0.08397900524868783,336,3665
values:4500,0.08420351033103755,379,4122
values:5000,0.08298340331933614,415,4586
values:5500,0.08398473004908198,462,5039
values:6000,0.08398600233294451,504,5497
values:6500,0.08367943393324104,544,5957
values:7000,0.0834166547636052,584,6417
values:7500,0.08278896147180376,621,6880
values:8000,0.08223972003499562,658,7343
values:8500,0.08175508763674862,695,7806
values:9000,0.08187979113431841,737,8264
values:9500,0.08146510893590149,774,8727
values:10000,0.0816918308169183,817,9184
values:10500,0.08189696219407676,860,9641
values:11000,0.08235614944095991,906,10095
values:11500,0.08164507434136162,939,10562
values:12000,0.08190984084659611,983,11018
values:12500,0.08167346612271019,1021,11480
values:13000,0.08114760403045919,1055,11946
values:13500,0.079920005925487,1079,12422
values:14000,0.07956574530390687,1114,12887
values:14500,0.079235914764499,1149,13352
values:15000,0.07952803146456904,1193,13808
values:15500,0.0798013031417328,1237,14264
values:16000,0.08018248859446285,1283,14718
values:16500,0.07963153748257681,1314,15187
values:17000,0.07987765425563202,1358,15643
values:17500,0.07970973087252158,1395,16106
values:18000,0.07944003110938282,1430,16571
values:18500,0.07956326685044052,1472,17029
values:19000,0.07915372875111837,1504,17497
values:19500,0.07902158863648018,1541,17960
values:20000,0.07959602019899005,1592,18409
values:20500,0.07965465099263451,1633,18868
values:21000,0.07952002285605447,1670,19331
values:21500,0.07943816566671318,1708,19793
values:22000,0.07954183900731784,1750,20251
values:22500,0.07986311719479135,1797,20704
values:23000,0.0802573801139081,1846,21155
values:23500,0.08003914727032892,1881,21620
values:24000,0.07983000708303821,1916,22085
values:24500,0.0801599934696543,1964,22537
values:25000,0.08015679372825087,2004,22997
values:25500,0.07944786478961609,2026,23475
values:26000,0.07934310218837737,2063,23938
SUT value by SMC: 0.07908047712516986 (satisfication: 2095, total: 26492)
Finish evaluation of each round
